cell_index,prior,model,prediction
0,Gaussian,MLP,0.0003474958357401192
1,Gaussian,MLP,0.00034886825596913695
2,Gaussian,MLP,0.0003402972943149507
3,Gaussian,MLP,0.0003416673862375319
4,Gaussian,MLP,0.00034659358789213
5,Gaussian,MLP,0.0003529510577209294
6,Gaussian,MLP,0.00034662536927498877
7,Gaussian,MLP,0.00034289935138076544
8,Gaussian,MLP,0.0003473140823189169
9,Gaussian,MLP,0.00033742477535270154
10,Gaussian,MLP,0.00034785098978318274
11,Gaussian,MLP,0.00034950647386722267
12,Gaussian,MLP,0.0003464818873908371
13,Gaussian,MLP,0.00034448871156200767
14,Gaussian,MLP,0.0003441832959651947
15,Gaussian,MLP,0.0003486145578790456
16,Gaussian,MLP,0.00038150468026287854
17,Gaussian,MLP,0.00035496766213327646
18,Gaussian,MLP,0.0003468654758762568
19,Gaussian,MLP,0.0003465918416623026
20,Gaussian,MLP,0.00034296410740353167
21,Gaussian,MLP,0.000345076055964455
22,Gaussian,MLP,0.00034750447957776487
23,Gaussian,MLP,0.0003336037916596979
24,Gaussian,MLP,0.0003494919801596552
25,Gaussian,MLP,0.0003511182148940861
26,Gaussian,MLP,0.000343505380442366
27,Gaussian,MLP,0.0003447603667154908
28,Gaussian,MLP,0.0003464464971330017
29,Gaussian,MLP,0.0003419031563680619
30,Gaussian,MLP,0.00034368340857326984
31,Gaussian,MLP,0.0003378635738044977
32,Gaussian,MLP,0.0003294142952654511
33,Gaussian,MLP,0.00034016650170087814
34,Gaussian,MLP,0.00034628540743142366
35,Gaussian,MLP,0.0003440188884269446
36,Gaussian,MLP,0.0003447171184234321
37,Gaussian,MLP,0.00034100472112186253
38,Gaussian,MLP,0.000347754976246506
39,Gaussian,MLP,0.00035222506267018616
40,Gaussian,MLP,0.0003413490776438266
41,Gaussian,MLP,0.000340715836500749
42,Gaussian,MLP,0.00034476444125175476
43,Gaussian,MLP,0.00034521028283052146
44,Gaussian,MLP,0.00034886287176050246
45,Gaussian,MLP,0.0003471219097264111
46,Gaussian,MLP,0.0003470178344286978
47,Gaussian,MLP,0.00035125503200106323
48,Gaussian,MLP,0.00034724947181530297
0,Gaussian,CNN2D,0.00034696742659434676
1,Gaussian,CNN2D,0.0003472041280474514
2,Gaussian,CNN2D,0.00034199218498542905
3,Gaussian,CNN2D,0.00034255001810379326
4,Gaussian,CNN2D,0.0003466301423031837
5,Gaussian,CNN2D,0.0003511809045448899
6,Gaussian,CNN2D,0.0003463017928879708
7,Gaussian,CNN2D,0.00034260060056112707
8,Gaussian,CNN2D,0.00034856118145398796
9,Gaussian,CNN2D,0.0003367249737493694
10,Gaussian,CNN2D,0.0003461815067566931
11,Gaussian,CNN2D,0.0003484287881292403
12,Gaussian,CNN2D,0.00034500370384193957
13,Gaussian,CNN2D,0.0003436493861954659
14,Gaussian,CNN2D,0.0003459982108324766
15,Gaussian,CNN2D,0.00034774900996126235
16,Gaussian,CNN2D,0.0003783122228924185
17,Gaussian,CNN2D,0.0003541494079399854
18,Gaussian,CNN2D,0.000344869215041399
19,Gaussian,CNN2D,0.0003454564430285245
20,Gaussian,CNN2D,0.00034447727375663817
21,Gaussian,CNN2D,0.0003435835533309728
22,Gaussian,CNN2D,0.00034491316182538867
23,Gaussian,CNN2D,0.00033544324105605483
24,Gaussian,CNN2D,0.0003475594276096672
25,Gaussian,CNN2D,0.0003516402211971581
26,Gaussian,CNN2D,0.0003434501704759896
27,Gaussian,CNN2D,0.00034440221497789025
28,Gaussian,CNN2D,0.0003454136895015836
29,Gaussian,CNN2D,0.00034161953954026103
30,Gaussian,CNN2D,0.0003415916580706835
31,Gaussian,CNN2D,0.0003368109464645386
32,Gaussian,CNN2D,0.00033087737392634153
33,Gaussian,CNN2D,0.0003399820125196129
34,Gaussian,CNN2D,0.0003458799619693309
35,Gaussian,CNN2D,0.0003443117893766612
36,Gaussian,CNN2D,0.00034361437428742647
37,Gaussian,CNN2D,0.0003415441606193781
38,Gaussian,CNN2D,0.0003466930356808007
39,Gaussian,CNN2D,0.0003524697676766664
40,Gaussian,CNN2D,0.0003415723913349211
41,Gaussian,CNN2D,0.0003414614766370505
42,Gaussian,CNN2D,0.0003449235518928617
43,Gaussian,CNN2D,0.00034732671338133514
44,Gaussian,CNN2D,0.0003468829963821918
45,Gaussian,CNN2D,0.00034520303597673774
46,Gaussian,CNN2D,0.00034532533027231693
47,Gaussian,CNN2D,0.00035218114499002695
48,Gaussian,CNN2D,0.0003473186516202986
0,Gaussian,DeepONet_MLP_Fourier,0.00034618773497641087
1,Gaussian,DeepONet_MLP_Fourier,0.00034620639053173363
2,Gaussian,DeepONet_MLP_Fourier,0.00034303913707844913
3,Gaussian,DeepONet_MLP_Fourier,0.0003415834507904947
4,Gaussian,DeepONet_MLP_Fourier,0.00034681320539675653
5,Gaussian,DeepONet_MLP_Fourier,0.0003521854232531041
6,Gaussian,DeepONet_MLP_Fourier,0.00034744717413559556
7,Gaussian,DeepONet_MLP_Fourier,0.0003435673424974084
8,Gaussian,DeepONet_MLP_Fourier,0.00034757619141601026
9,Gaussian,DeepONet_MLP_Fourier,0.0003364315489307046
10,Gaussian,DeepONet_MLP_Fourier,0.00034762450377456844
11,Gaussian,DeepONet_MLP_Fourier,0.00034950042027048767
12,Gaussian,DeepONet_MLP_Fourier,0.0003466445778030902
13,Gaussian,DeepONet_MLP_Fourier,0.0003437983978074044
14,Gaussian,DeepONet_MLP_Fourier,0.0003433822130318731
15,Gaussian,DeepONet_MLP_Fourier,0.0003491932002361864
16,Gaussian,DeepONet_MLP_Fourier,0.00038279054570011795
17,Gaussian,DeepONet_MLP_Fourier,0.00035622972063720226
18,Gaussian,DeepONet_MLP_Fourier,0.0003464653273113072
19,Gaussian,DeepONet_MLP_Fourier,0.00034664274426177144
20,Gaussian,DeepONet_MLP_Fourier,0.0003447864728514105
21,Gaussian,DeepONet_MLP_Fourier,0.00034527311800047755
22,Gaussian,DeepONet_MLP_Fourier,0.0003467377682682127
23,Gaussian,DeepONet_MLP_Fourier,0.0003339198883622885
24,Gaussian,DeepONet_MLP_Fourier,0.00035025508259423077
25,Gaussian,DeepONet_MLP_Fourier,0.000352821487467736
26,Gaussian,DeepONet_MLP_Fourier,0.00034332615905441344
27,Gaussian,DeepONet_MLP_Fourier,0.00034334324300289154
28,Gaussian,DeepONet_MLP_Fourier,0.0003456220147199929
29,Gaussian,DeepONet_MLP_Fourier,0.00034231346216984093
30,Gaussian,DeepONet_MLP_Fourier,0.00034199788933619857
31,Gaussian,DeepONet_MLP_Fourier,0.00033687552786432207
32,Gaussian,DeepONet_MLP_Fourier,0.0003300969547126442
33,Gaussian,DeepONet_MLP_Fourier,0.000340170314302668
34,Gaussian,DeepONet_MLP_Fourier,0.000346578803146258
35,Gaussian,DeepONet_MLP_Fourier,0.0003436575352679938
36,Gaussian,DeepONet_MLP_Fourier,0.00034552827128209174
37,Gaussian,DeepONet_MLP_Fourier,0.00034084200160577893
38,Gaussian,DeepONet_MLP_Fourier,0.00034498624154366553
39,Gaussian,DeepONet_MLP_Fourier,0.000352617324097082
40,Gaussian,DeepONet_MLP_Fourier,0.0003412091755308211
41,Gaussian,DeepONet_MLP_Fourier,0.0003406837349757552
42,Gaussian,DeepONet_MLP_Fourier,0.0003456879057921469
43,Gaussian,DeepONet_MLP_Fourier,0.00034716507070697844
44,Gaussian,DeepONet_MLP_Fourier,0.0003466485068202019
45,Gaussian,DeepONet_MLP_Fourier,0.0003467955393716693
46,Gaussian,DeepONet_MLP_Fourier,0.0003456611302681267
47,Gaussian,DeepONet_MLP_Fourier,0.00035183364525437355
48,Gaussian,DeepONet_MLP_Fourier,0.00034698095987550914
0,Gaussian,Gauss-Newton,0.00034738810780193314
1,Gaussian,Gauss-Newton,0.0003475112939199674
2,Gaussian,Gauss-Newton,0.0003368848835020582
3,Gaussian,Gauss-Newton,0.00034229317403179724
4,Gaussian,Gauss-Newton,0.0003472582541001107
5,Gaussian,Gauss-Newton,0.00035241745776032866
6,Gaussian,Gauss-Newton,0.0003468968070756514
7,Gaussian,Gauss-Newton,0.0003390621627320086
8,Gaussian,Gauss-Newton,0.00035003056496752316
9,Gaussian,Gauss-Newton,0.00033390360763277204
10,Gaussian,Gauss-Newton,0.0003449860438331567
11,Gaussian,Gauss-Newton,0.00035067926831690977
12,Gaussian,Gauss-Newton,0.0003475763594080797
13,Gaussian,Gauss-Newton,0.0003445090161581512
14,Gaussian,Gauss-Newton,0.00034778575001224906
15,Gaussian,Gauss-Newton,0.00034592721756978396
16,Gaussian,Gauss-Newton,0.0003900807581065424
17,Gaussian,Gauss-Newton,0.00035015055691331416
18,Gaussian,Gauss-Newton,0.0003476507991009447
19,Gaussian,Gauss-Newton,0.0003473983170576166
20,Gaussian,Gauss-Newton,0.00034278702892389084
21,Gaussian,Gauss-Newton,0.00034235819605194087
22,Gaussian,Gauss-Newton,0.0003461501116223693
23,Gaussian,Gauss-Newton,0.00033625324235584243
24,Gaussian,Gauss-Newton,0.0003475499526509059
25,Gaussian,Gauss-Newton,0.0003510709803819956
26,Gaussian,Gauss-Newton,0.000344887662145145
27,Gaussian,Gauss-Newton,0.00034603840027568744
28,Gaussian,Gauss-Newton,0.00034556433134900696
29,Gaussian,Gauss-Newton,0.00033912581910378476
30,Gaussian,Gauss-Newton,0.00034381659644534704
31,Gaussian,Gauss-Newton,0.0003364667568330506
