cell_index,prior,model,prediction
0,Gaussian,MLP,0.0003437321574892849
1,Gaussian,MLP,0.0003416857507545501
2,Gaussian,MLP,0.00033915493986569345
3,Gaussian,MLP,0.00034126604441553354
4,Gaussian,MLP,0.00034796292311511934
5,Gaussian,MLP,0.0003535583382472396
6,Gaussian,MLP,0.0003529038222040981
7,Gaussian,MLP,0.00033915136009454727
8,Gaussian,MLP,0.0003443967434577644
9,Gaussian,MLP,0.00034963880898430943
10,Gaussian,MLP,0.00034499127650633454
11,Gaussian,MLP,0.00034079625038430095
12,Gaussian,MLP,0.00034596025943756104
13,Gaussian,MLP,0.00035100910463370383
14,Gaussian,MLP,0.00034633089671842754
15,Gaussian,MLP,0.00035479001235216856
16,Gaussian,MLP,0.0003640096983872354
17,Gaussian,MLP,0.00036129288491792977
18,Gaussian,MLP,0.00034869086812250316
19,Gaussian,MLP,0.00034188866266049445
20,Gaussian,MLP,0.0003424040332902223
21,Gaussian,MLP,0.0003506754292175174
22,Gaussian,MLP,0.00034471909748390317
23,Gaussian,MLP,0.00034171107108704746
24,Gaussian,MLP,0.00034912634873762727
25,Gaussian,MLP,0.000350482965586707
26,Gaussian,MLP,0.0003393379447516054
27,Gaussian,MLP,0.00033289246493950486
28,Gaussian,MLP,0.00035028919228352606
29,Gaussian,MLP,0.0003439185966271907
30,Gaussian,MLP,0.0003370296908542514
31,Gaussian,MLP,0.00033828127197921276
32,Gaussian,MLP,0.00033893081126734614
33,Gaussian,MLP,0.00033315049950033426
34,Gaussian,MLP,0.0003317687660455704
35,Gaussian,MLP,0.0003436927800066769
36,Gaussian,MLP,0.0003459530125837773
37,Gaussian,MLP,0.00034861289896070957
38,Gaussian,MLP,0.00034668660373426974
39,Gaussian,MLP,0.0003442704037297517
40,Gaussian,MLP,0.00034418157883919775
41,Gaussian,MLP,0.0003457777784205973
42,Gaussian,MLP,0.00034176575718447566
43,Gaussian,MLP,0.0003431456570979208
44,Gaussian,MLP,0.00034553371369838715
45,Gaussian,MLP,0.0003465923946350813
46,Gaussian,MLP,0.0003493085387162864
47,Gaussian,MLP,0.00035337830195203424
48,Gaussian,MLP,0.000354018178768456
0,Gaussian,CNN2D,0.00034259309177286923
1,Gaussian,CNN2D,0.0003409097553230822
2,Gaussian,CNN2D,0.00033996140700764954
3,Gaussian,CNN2D,0.0003418580745346844
4,Gaussian,CNN2D,0.00034733806387521327
5,Gaussian,CNN2D,0.000352188857505098
6,Gaussian,CNN2D,0.00035175125231035054
7,Gaussian,CNN2D,0.00034042858169414103
8,Gaussian,CNN2D,0.0003438787825871259
9,Gaussian,CNN2D,0.00034825445618480444
10,Gaussian,CNN2D,0.0003466211201157421
11,Gaussian,CNN2D,0.0003438039275351912
12,Gaussian,CNN2D,0.00034592111478559673
13,Gaussian,CNN2D,0.00034837870043702424
14,Gaussian,CNN2D,0.0003447627823334187
15,Gaussian,CNN2D,0.00035083983675576746
16,Gaussian,CNN2D,0.00035927194403484464
17,Gaussian,CNN2D,0.00035987969022244215
18,Gaussian,CNN2D,0.00035152010968886316
19,Gaussian,CNN2D,0.00034381859586574137
20,Gaussian,CNN2D,0.0003421008004806936
21,Gaussian,CNN2D,0.00034727793536148965
22,Gaussian,CNN2D,0.0003441586741246283
23,Gaussian,CNN2D,0.0003440160653553903
24,Gaussian,CNN2D,0.0003496074350550771
25,Gaussian,CNN2D,0.0003497819125186652
26,Gaussian,CNN2D,0.0003412326332181692
27,Gaussian,CNN2D,0.0003365703742019832
28,Gaussian,CNN2D,0.0003475867270026356
29,Gaussian,CNN2D,0.00034253220655955374
30,Gaussian,CNN2D,0.00033621766488067806
31,Gaussian,CNN2D,0.00033601667382754385
32,Gaussian,CNN2D,0.00033778007491491735
33,Gaussian,CNN2D,0.00033640264882706106
34,Gaussian,CNN2D,0.00033695236197672784
35,Gaussian,CNN2D,0.0003451273078098893
36,Gaussian,CNN2D,0.0003463771427050233
37,Gaussian,CNN2D,0.0003459073486737907
38,Gaussian,CNN2D,0.0003432487428653985
39,Gaussian,CNN2D,0.00034223534748889506
40,Gaussian,CNN2D,0.00034406050690449774
41,Gaussian,CNN2D,0.0003459505969658494
42,Gaussian,CNN2D,0.0003414305974729359
43,Gaussian,CNN2D,0.0003423712041694671
44,Gaussian,CNN2D,0.00034451831015758216
45,Gaussian,CNN2D,0.0003459701547399163
46,Gaussian,CNN2D,0.0003482117026578635
47,Gaussian,CNN2D,0.0003509653906803578
48,Gaussian,CNN2D,0.00035102354013361037
0,Gaussian,DeepONet_MLP_Fourier,0.00034203578252345324
1,Gaussian,DeepONet_MLP_Fourier,0.0003381822898518294
2,Gaussian,DeepONet_MLP_Fourier,0.0003371788188815117
3,Gaussian,DeepONet_MLP_Fourier,0.000341742328600958
4,Gaussian,DeepONet_MLP_Fourier,0.0003510765382088721
5,Gaussian,DeepONet_MLP_Fourier,0.0003557098680175841
6,Gaussian,DeepONet_MLP_Fourier,0.0003516445867717266
7,Gaussian,DeepONet_MLP_Fourier,0.0003431968216318637
8,Gaussian,DeepONet_MLP_Fourier,0.0003447062917985022
9,Gaussian,DeepONet_MLP_Fourier,0.00034644166589714587
10,Gaussian,DeepONet_MLP_Fourier,0.00034625845728442073
11,Gaussian,DeepONet_MLP_Fourier,0.00034581913496367633
12,Gaussian,DeepONet_MLP_Fourier,0.0003465093323029578
13,Gaussian,DeepONet_MLP_Fourier,0.0003473087272141129
14,Gaussian,DeepONet_MLP_Fourier,0.00034558665356598794
15,Gaussian,DeepONet_MLP_Fourier,0.00035273825051262975
16,Gaussian,DeepONet_MLP_Fourier,0.000361312588211149
17,Gaussian,DeepONet_MLP_Fourier,0.0003589536063373089
18,Gaussian,DeepONet_MLP_Fourier,0.00034845087793655694
19,Gaussian,DeepONet_MLP_Fourier,0.0003440604778006673
20,Gaussian,DeepONet_MLP_Fourier,0.0003448014031164348
21,Gaussian,DeepONet_MLP_Fourier,0.00034283671993762255
22,Gaussian,DeepONet_MLP_Fourier,0.0003442324814386666
23,Gaussian,DeepONet_MLP_Fourier,0.00034897265140898526
24,Gaussian,DeepONet_MLP_Fourier,0.0003502188774291426
25,Gaussian,DeepONet_MLP_Fourier,0.00034639009390957654
26,Gaussian,DeepONet_MLP_Fourier,0.0003411855432204902
27,Gaussian,DeepONet_MLP_Fourier,0.0003397952241357416
28,Gaussian,DeepONet_MLP_Fourier,0.00034475576831027865
29,Gaussian,DeepONet_MLP_Fourier,0.0003407920303288847
30,Gaussian,DeepONet_MLP_Fourier,0.00033676400198601186
31,Gaussian,DeepONet_MLP_Fourier,0.0003390168130863458
32,Gaussian,DeepONet_MLP_Fourier,0.00033948689815588295
33,Gaussian,DeepONet_MLP_Fourier,0.00033557810820639133
34,Gaussian,DeepONet_MLP_Fourier,0.0003354812797624618
35,Gaussian,DeepONet_MLP_Fourier,0.00034745215089060366
36,Gaussian,DeepONet_MLP_Fourier,0.00034446516656316817
37,Gaussian,DeepONet_MLP_Fourier,0.00034165402757935226
38,Gaussian,DeepONet_MLP_Fourier,0.00034337316174060106
39,Gaussian,DeepONet_MLP_Fourier,0.0003474033728707582
40,Gaussian,DeepONet_MLP_Fourier,0.00034587475238367915
41,Gaussian,DeepONet_MLP_Fourier,0.0003429247299209237
42,Gaussian,DeepONet_MLP_Fourier,0.0003448280622251332
43,Gaussian,DeepONet_MLP_Fourier,0.0003440086729824543
44,Gaussian,DeepONet_MLP_Fourier,0.00034325604792684317
45,Gaussian,DeepONet_MLP_Fourier,0.000345933367498219
46,Gaussian,DeepONet_MLP_Fourier,0.0003504256019368768
47,Gaussian,DeepONet_MLP_Fourier,0.0003522568440530449
48,Gaussian,DeepONet_MLP_Fourier,0.00035082551767118275
0,Gaussian,Gauss-Newton,0.0003463704381426977
1,Gaussian,Gauss-Newton,0.00034729427630297925
2,Gaussian,Gauss-Newton,0.00034480333041224186
3,Gaussian,Gauss-Newton,0.0003428205118775658
4,Gaussian,Gauss-Newton,0.00034391308391256055
5,Gaussian,Gauss-Newton,0.00034509169795905324
6,Gaussian,Gauss-Newton,0.0003451163808919102
7,Gaussian,Gauss-Newton,0.0003307658761421517
8,Gaussian,Gauss-Newton,0.000347120751743953
9,Gaussian,Gauss-Newton,0.0003614013772204483
10,Gaussian,Gauss-Newton,0.00034762730262776615
11,Gaussian,Gauss-Newton,0.00033178541208578403
12,Gaussian,Gauss-Newton,0.00033911641908118255
13,Gaussian,Gauss-Newton,0.00034989448452185467
14,Gaussian,Gauss-Newton,0.0003364706730471667
15,Gaussian,Gauss-Newton,0.00035869290898792066
16,Gaussian,Gauss-Newton,0.0003810121194527021
17,Gaussian,Gauss-Newton,0.000366674460406124
18,Gaussian,Gauss-Newton,0.00033803845081109926
19,Gaussian,Gauss-Newton,0.00033377467402004833
20,Gaussian,Gauss-Newton,0.00034300048600688013
21,Gaussian,Gauss-Newton,0.00034871634131724617
22,Gaussian,Gauss-Newton,0.0003465158236423397
23,Gaussian,Gauss-Newton,0.0003484909939397186
24,Gaussian,Gauss-Newton,0.000352702315480165
25,Gaussian,Gauss-Newton,0.0003451296898832555
26,Gaussian,Gauss-Newton,0.00033219001563038436
27,Gaussian,Gauss-Newton,0.0003309315721981528
28,Gaussian,Gauss-Newton,0.00035243560261672584
29,Gaussian,Gauss-Newton,0.00034958780469971425
30,Gaussian,Gauss-Newton,0.00034382589075289036
31,Gaussian,Gauss-Newton,0.0003401446764242789
32,Gaussian,Gauss-Newton,0.0003318826513457087
33,Gaussian,Gauss-Newton,0.0003227876072993155
34,Gaussian,Gauss-Newton,0.00032580681721214566
35,Gaussian,Gauss-Newton,0.0003451729295263752
36,Gaussian,Gauss-Newton,0.0003501615748919232
37,Gaussian,Gauss-Newton,0.00035363153786607945
38,Gaussian,Gauss-Newton,0.0003499656860025979
39,Gaussian,Gauss-Newton,0.00034025780146966955
40,Gaussian,Gauss-Newton,0.0003327518112865858
41,Gaussian,Gauss-Newton,0.00033372942360154946
42,Gaussian,Gauss-Newton,0.0003444832370434239
43,Gaussian,Gauss-Newton,0.0003459318131860037
44,Gaussian,Gauss-Newton,0.0003487703666053221
45,Gaussian,Gauss-Newton,0.0003512391468782243
46,Gaussian,Gauss-Newton,0.00034859489071802514
47,Gaussian,Gauss-Newton,0.0003419212534196623
48,Gaussian,Gauss-Newton,0.0003390214528897506
0,Gaussian,Sample_Mean,0.0003447315355063224
1,Gaussian,Sample_Mean,0.00034472490958371176
2,Gaussian,Sample_Mean,0.00034479347596570476
3,Gaussian,Sample_Mean,0.0003448352528946497
4,Gaussian,Sample_Mean,0.0003448362091031624
5,Gaussian,Sample_Mean,0.0003448425877295288
6,Gaussian,Sample_Mean,0.00034483634580944895
7,Gaussian,Sample_Mean,0.0003447166673478844
8,Gaussian,Sample_Mean,0.00034467882391287397
9,Gaussian,Sample_Mean,0.0003447474478810009
10,Gaussian,Sample_Mean,0.0003448290607421713
11,Gaussian,Sample_Mean,0.00034482290103818395
12,Gaussian,Sample_Mean,0.00034478362547361527
13,Gaussian,Sample_Mean,0.0003448297164070996
14,Gaussian,Sample_Mean,0.0003447500793426372
15,Gaussian,Sample_Mean,0.00034474472328238723
16,Gaussian,Sample_Mean,0.00034474472727059365
17,Gaussian,Sample_Mean,0.000344760612891203
18,Gaussian,Sample_Mean,0.0003447828996435187
19,Gaussian,Sample_Mean,0.00034477528035458467
20,Gaussian,Sample_Mean,0.00034482612609767967
21,Gaussian,Sample_Mean,0.00034479667023977603
22,Gaussian,Sample_Mean,0.0003448287452542322
23,Gaussian,Sample_Mean,0.00034479172568283316
24,Gaussian,Sample_Mean,0.0003447386613620959
25,Gaussian,Sample_Mean,0.00034475719972907205
26,Gaussian,Sample_Mean,0.0003447497722867198
27,Gaussian,Sample_Mean,0.0003447654218908759
28,Gaussian,Sample_Mean,0.0003447486181257728
29,Gaussian,Sample_Mean,0.00034482049092993355
30,Gaussian,Sample_Mean,0.0003448541000782726
31,Gaussian,Sample_Mean,0.00034481074926017357
32,Gaussian,Sample_Mean,0.00034480642178138344
33,Gaussian,Sample_Mean,0.0003447749758831737
34,Gaussian,Sample_Mean,0.00034481329529100223
35,Gaussian,Sample_Mean,0.0003446965590974204
36,Gaussian,Sample_Mean,0.00034479435498296354
37,Gaussian,Sample_Mean,0.0003448875027192388
38,Gaussian,Sample_Mean,0.0003448720098370864
39,Gaussian,Sample_Mean,0.0003448556567657097
40,Gaussian,Sample_Mean,0.000344831727255878
41,Gaussian,Sample_Mean,0.00034488592019911354
42,Gaussian,Sample_Mean,0.0003447344838320607
43,Gaussian,Sample_Mean,0.0003448130228049694
44,Gaussian,Sample_Mean,0.0003448758143579957
45,Gaussian,Sample_Mean,0.0003448676023983978
46,Gaussian,Sample_Mean,0.00034487115816038573
47,Gaussian,Sample_Mean,0.00034488694399699286
48,Gaussian,Sample_Mean,0.00034493345687739335
0,Gaussian,True,0.0003448275862068971
1,Gaussian,True,0.00034482758630774657
2,Gaussian,True,0.00034482759177464466
3,Gaussian,True,0.00034482758630774657
4,Gaussian,True,0.0003448275862068971
5,Gaussian,True,0.0003448275862068965
6,Gaussian,True,0.0003448275862068965
7,Gaussian,True,0.00034482758630774657
8,Gaussian,True,0.00034484455722087325
9,Gaussian,True,0.00034576703133471463
10,Gaussian,True,0.00034484455722087325
11,Gaussian,True,0.00034482758630774657
12,Gaussian,True,0.0003448275862068965
13,Gaussian,True,0.0003448275862068965
14,Gaussian,True,0.00034482759177464466
15,Gaussian,True,0.00034576703133471463
16,Gaussian,True,0.00040567951318458374
17,Gaussian,True,0.0003457670312672982
18,Gaussian,True,0.00034482758806281266
19,Gaussian,True,0.0003448275861396632
20,Gaussian,True,0.0003448275862068962
21,Gaussian,True,0.00034482758630774657
22,Gaussian,True,0.00034484455722087325
23,Gaussian,True,0.0003457670312672982
24,Gaussian,True,0.00034483324358274475
25,Gaussian,True,0.0003442041204966247
26,Gaussian,True,0.000344816273125552
27,Gaussian,True,0.0003448275861396632
28,Gaussian,True,0.0003448275862068971
29,Gaussian,True,0.00034482758630774657
30,Gaussian,True,0.00034482758806281266
31,Gaussian,True,0.0003442041204966247
32,Gaussian,True,0.0003134796238244519
33,Gaussian,True,0.00034420412039595696
34,Gaussian,True,0.0003448275824950646
35,Gaussian,True,0.0003448275862068965
36,Gaussian,True,0.0003448275862068965
37,Gaussian,True,0.0003448275861396632
38,Gaussian,True,0.000344816273125552
39,Gaussian,True,0.00034420412039595696
40,Gaussian,True,0.000344816273125552
41,Gaussian,True,0.0003448275861396632
42,Gaussian,True,0.0003448275862068965
43,Gaussian,True,0.0003448275862068965
44,Gaussian,True,0.0003448275862068962
45,Gaussian,True,0.0003448275861396632
46,Gaussian,True,0.0003448275824950646
47,Gaussian,True,0.0003448275861396632
48,Gaussian,True,0.0003448275862068962
0,Laplace,MLP,0.0003459602303337306
1,Laplace,MLP,0.00034598202910274267
2,Laplace,MLP,0.0003422891313675791
3,Laplace,MLP,0.0003421174769755453
4,Laplace,MLP,0.0003468178038019687
5,Laplace,MLP,0.0003497085999697447
6,Laplace,MLP,0.00034611811861395836
7,Laplace,MLP,0.00034309225156903267
8,Laplace,MLP,0.0003444635949563235
9,Laplace,MLP,0.00034264347050338984
10,Laplace,MLP,0.00034757592948153615
11,Laplace,MLP,0.00034715430228970945
12,Laplace,MLP,0.0003453312092460692
13,Laplace,MLP,0.00034498353488743305
14,Laplace,MLP,0.00034577000769786537
15,Laplace,MLP,0.0003445041074883193
16,Laplace,MLP,0.00039276035386137664
17,Laplace,MLP,0.0003505827917251736
18,Laplace,MLP,0.0003465249901637435
19,Laplace,MLP,0.0003446325135882944
20,Laplace,MLP,0.00034383052843622863
21,Laplace,MLP,0.00034505946678109467
22,Laplace,MLP,0.00034458976006135345
23,Laplace,MLP,0.00034037025761790574
24,Laplace,MLP,0.00034813396632671356
25,Laplace,MLP,0.00035129368188790977
26,Laplace,MLP,0.00034136511385440826
27,Laplace,MLP,0.0003455393889453262
28,Laplace,MLP,0.0003470431256573647
29,Laplace,MLP,0.0003422468726057559
30,Laplace,MLP,0.0003465230402071029
31,Laplace,MLP,0.0003371509665157646
32,Laplace,MLP,0.0003287237195763737
33,Laplace,MLP,0.0003388839541003108
34,Laplace,MLP,0.0003476529673207551
35,Laplace,MLP,0.0003435806720517576
36,Laplace,MLP,0.00034551607677713037
37,Laplace,MLP,0.00034169130958616734
38,Laplace,MLP,0.0003475190605968237
39,Laplace,MLP,0.0003507882356643677
40,Laplace,MLP,0.0003413243393879384
41,Laplace,MLP,0.0003406308824196458
42,Laplace,MLP,0.00034417430288158357
43,Laplace,MLP,0.0003460898296907544
44,Laplace,MLP,0.0003488286747597158
45,Laplace,MLP,0.0003454610414337367
46,Laplace,MLP,0.000348214409314096
47,Laplace,MLP,0.00034931101254187524
48,Laplace,MLP,0.00034604911343194544
0,Laplace,CNN2D,0.0003471638192422688
1,Laplace,CNN2D,0.0003461589221842587
2,Laplace,CNN2D,0.0003432459488976747
3,Laplace,CNN2D,0.000342544139130041
4,Laplace,CNN2D,0.00034555670572444797
5,Laplace,CNN2D,0.0003465045301709324
6,Laplace,CNN2D,0.00034548185067251325
7,Laplace,CNN2D,0.0003413439553696662
8,Laplace,CNN2D,0.0003447901690378785
9,Laplace,CNN2D,0.00034169669379480183
10,Laplace,CNN2D,0.00034843888715840876
11,Laplace,CNN2D,0.00034379970747977495
12,Laplace,CNN2D,0.0003445499751251191
13,Laplace,CNN2D,0.0003466126217972487
14,Laplace,CNN2D,0.00034826609771698713
15,Laplace,CNN2D,0.00034159646020270884
16,Laplace,CNN2D,0.00038363513885997236
17,Laplace,CNN2D,0.0003463079337961972
18,Laplace,CNN2D,0.0003465596819296479
19,Laplace,CNN2D,0.00034217146458104253
20,Laplace,CNN2D,0.0003431924560572952
21,Laplace,CNN2D,0.00034292737836949527
22,Laplace,CNN2D,0.0003453771350905299
23,Laplace,CNN2D,0.0003426187322475016
24,Laplace,CNN2D,0.00034414505353197455
25,Laplace,CNN2D,0.000350229034665972
26,Laplace,CNN2D,0.0003421487344894558
27,Laplace,CNN2D,0.00034406749182380736
28,Laplace,CNN2D,0.00034732077619992197
29,Laplace,CNN2D,0.00034261366818100214
30,Laplace,CNN2D,0.00034439333830960095
31,Laplace,CNN2D,0.0003380894777365029
32,Laplace,CNN2D,0.0003313197521492839
33,Laplace,CNN2D,0.00033868683385662735
34,Laplace,CNN2D,0.0003470888768788427
35,Laplace,CNN2D,0.0003422099689487368
36,Laplace,CNN2D,0.00034447075449861586
37,Laplace,CNN2D,0.00034015660639852285
38,Laplace,CNN2D,0.000345460168318823
39,Laplace,CNN2D,0.00034913973649963737
40,Laplace,CNN2D,0.0003396110550966114
41,Laplace,CNN2D,0.00034216843778267503
42,Laplace,CNN2D,0.0003452516393736005
43,Laplace,CNN2D,0.00034656221396289766
44,Laplace,CNN2D,0.00034401516313664615
45,Laplace,CNN2D,0.00034537925967015326
46,Laplace,CNN2D,0.0003482690663076937
47,Laplace,CNN2D,0.00034657822106964886
48,Laplace,CNN2D,0.0003462184686213732
0,Laplace,DeepONet_MLP_Fourier,0.00034596037585288286
1,Laplace,DeepONet_MLP_Fourier,0.0003443875175435096
2,Laplace,DeepONet_MLP_Fourier,0.00034146872349083424
3,Laplace,DeepONet_MLP_Fourier,0.0003413850499782711
4,Laplace,DeepONet_MLP_Fourier,0.00034598709316924214
5,Laplace,DeepONet_MLP_Fourier,0.0003504897467792034
6,Laplace,DeepONet_MLP_Fourier,0.00034625246189534664
7,Laplace,DeepONet_MLP_Fourier,0.0003438724670559168
8,Laplace,DeepONet_MLP_Fourier,0.0003456379345152527
9,Laplace,DeepONet_MLP_Fourier,0.0003402043366804719
10,Laplace,DeepONet_MLP_Fourier,0.00034658436197787523
11,Laplace,DeepONet_MLP_Fourier,0.00034828766365535557
12,Laplace,DeepONet_MLP_Fourier,0.0003460079897195101
13,Laplace,DeepONet_MLP_Fourier,0.00034487107768654823
14,Laplace,DeepONet_MLP_Fourier,0.0003458395949564874
15,Laplace,DeepONet_MLP_Fourier,0.0003475308767519891
16,Laplace,DeepONet_MLP_Fourier,0.00038669994683004916
17,Laplace,DeepONet_MLP_Fourier,0.000353492476278916
18,Laplace,DeepONet_MLP_Fourier,0.0003469106159172952
19,Laplace,DeepONet_MLP_Fourier,0.00034506074734963477
20,Laplace,DeepONet_MLP_Fourier,0.0003451622906140983
21,Laplace,DeepONet_MLP_Fourier,0.00034479136229492724
22,Laplace,DeepONet_MLP_Fourier,0.00034660115488804877
23,Laplace,DeepONet_MLP_Fourier,0.0003366529708728194
24,Laplace,DeepONet_MLP_Fourier,0.0003487597277853638
25,Laplace,DeepONet_MLP_Fourier,0.0003509532252792269
26,Laplace,DeepONet_MLP_Fourier,0.00034372974187135696
27,Laplace,DeepONet_MLP_Fourier,0.00034353346563875675
28,Laplace,DeepONet_MLP_Fourier,0.0003465583431534469
29,Laplace,DeepONet_MLP_Fourier,0.00034227746073156595
30,Laplace,DeepONet_MLP_Fourier,0.000343559542670846
31,Laplace,DeepONet_MLP_Fourier,0.000337134872097522
32,Laplace,DeepONet_MLP_Fourier,0.0003293072513770312
33,Laplace,DeepONet_MLP_Fourier,0.0003401310241315514
34,Laplace,DeepONet_MLP_Fourier,0.0003460990556050092
35,Laplace,DeepONet_MLP_Fourier,0.0003429150674492121
36,Laplace,DeepONet_MLP_Fourier,0.000344199244864285
37,Laplace,DeepONet_MLP_Fourier,0.0003416261461097747
38,Laplace,DeepONet_MLP_Fourier,0.00034700226387940347
39,Laplace,DeepONet_MLP_Fourier,0.00035082516842521727
40,Laplace,DeepONet_MLP_Fourier,0.0003428058116696775
41,Laplace,DeepONet_MLP_Fourier,0.00034063102793879807
42,Laplace,DeepONet_MLP_Fourier,0.0003457502753008157
43,Laplace,DeepONet_MLP_Fourier,0.0003456493723206222
