cell_index,prior,model,prediction
0,Gaussian,MLP,0.00034518010215833783
1,Gaussian,MLP,0.0003429341595619917
2,Gaussian,MLP,0.0003401076828595251
3,Gaussian,MLP,0.00034156511537730694
4,Gaussian,MLP,0.00034771172795444727
5,Gaussian,MLP,0.00035280242445878685
6,Gaussian,MLP,0.0003520646714605391
7,Gaussian,MLP,0.00033969461219385266
8,Gaussian,MLP,0.0003450087388046086
9,Gaussian,MLP,0.00035052659222856164
10,Gaussian,MLP,0.00034576773759908974
11,Gaussian,MLP,0.0003409588825888932
12,Gaussian,MLP,0.00034629105357453227
13,Gaussian,MLP,0.0003512940020300448
14,Gaussian,MLP,0.00034609605791047215
15,Gaussian,MLP,0.00035543375997804105
16,Gaussian,MLP,0.0003654327883850783
17,Gaussian,MLP,0.00036083944723941386
18,Gaussian,MLP,0.00034683250123634934
19,Gaussian,MLP,0.00034051676630042493
20,Gaussian,MLP,0.0003420750726945698
21,Gaussian,MLP,0.00035083197872154415
22,Gaussian,MLP,0.0003455492842476815
23,Gaussian,MLP,0.00034273069468326867
24,Gaussian,MLP,0.0003488859802018851
25,Gaussian,MLP,0.00034984800731763244
26,Gaussian,MLP,0.0003394668747205287
27,Gaussian,MLP,0.00033350824378430843
28,Gaussian,MLP,0.0003515972930472344
29,Gaussian,MLP,0.00034503653296269476
30,Gaussian,MLP,0.0003368087636772543
31,Gaussian,MLP,0.0003374352818354964
32,Gaussian,MLP,0.0003387256874702871
33,Gaussian,MLP,0.00033354887273162603
34,Gaussian,MLP,0.00033253850415349007
35,Gaussian,MLP,0.00034500405308790505
36,Gaussian,MLP,0.000346746644936502
37,Gaussian,MLP,0.00034800273715518415
38,Gaussian,MLP,0.0003460829902905971
39,Gaussian,MLP,0.00034395052352920175
40,Gaussian,MLP,0.0003446717164479196
41,Gaussian,MLP,0.0003464257169980556
42,Gaussian,MLP,0.00034268974559381604
43,Gaussian,MLP,0.0003438933053985238
44,Gaussian,MLP,0.0003457100538071245
45,Gaussian,MLP,0.00034629349829629064
46,Gaussian,MLP,0.000348802626831457
47,Gaussian,MLP,0.0003530131361912936
48,Gaussian,MLP,0.0003538768214639276
0,Gaussian,CNN2D,0.00034371818765066564
1,Gaussian,CNN2D,0.000341120088705793
2,Gaussian,CNN2D,0.00033816680661402643
3,Gaussian,CNN2D,0.0003397912660147995
4,Gaussian,CNN2D,0.0003476358251646161
5,Gaussian,CNN2D,0.00035522651160135865
6,Gaussian,CNN2D,0.00035527022555470467
7,Gaussian,CNN2D,0.0003418254782445729
8,Gaussian,CNN2D,0.0003435127146076411
9,Gaussian,CNN2D,0.00034457704168744385
10,Gaussian,CNN2D,0.0003421704168431461
11,Gaussian,CNN2D,0.0003426290932111442
12,Gaussian,CNN2D,0.00034891001996584237
13,Gaussian,CNN2D,0.00035255614784546196
14,Gaussian,CNN2D,0.00034527172101661563
15,Gaussian,CNN2D,0.00035051009035669267
16,Gaussian,CNN2D,0.0003574916918296367
17,Gaussian,CNN2D,0.00035773037234321237
18,Gaussian,CNN2D,0.0003506207431200892
19,Gaussian,CNN2D,0.00034464060445316136
20,Gaussian,CNN2D,0.00034377811243757606
21,Gaussian,CNN2D,0.00034710747422650456
22,Gaussian,CNN2D,0.00034350878559052944
23,Gaussian,CNN2D,0.00034289792529307306
24,Gaussian,CNN2D,0.0003485179040580988
25,Gaussian,CNN2D,0.00034923991188406944
26,Gaussian,CNN2D,0.00034115544985979795
27,Gaussian,CNN2D,0.00033669351250864565
28,Gaussian,CNN2D,0.00034505745861679316
29,Gaussian,CNN2D,0.00033948488999158144
30,Gaussian,CNN2D,0.0003347804886288941
31,Gaussian,CNN2D,0.0003368105972185731
32,Gaussian,CNN2D,0.00033869026810862124
33,Gaussian,CNN2D,0.00033551923115737736
34,Gaussian,CNN2D,0.0003351931518409401
35,Gaussian,CNN2D,0.00034074869472533464
36,Gaussian,CNN2D,0.0003421938745304942
37,Gaussian,CNN2D,0.000345659616868943
38,Gaussian,CNN2D,0.00034698203671723604
39,Gaussian,CNN2D,0.00034509942634031177
40,Gaussian,CNN2D,0.00034283282002434134
41,Gaussian,CNN2D,0.0003428618365433067
42,Gaussian,CNN2D,0.0003385402378626168
43,Gaussian,CNN2D,0.00033977575367316604
44,Gaussian,CNN2D,0.00034447896177880466
45,Gaussian,CNN2D,0.000348937843227759
46,Gaussian,CNN2D,0.0003518015146255493
47,Gaussian,CNN2D,0.0003528597007971257
48,Gaussian,CNN2D,0.0003512405965011567
0,Gaussian,DeepONet_MLP_Fourier,0.0003428536874707788
1,Gaussian,DeepONet_MLP_Fourier,0.00034103417419828475
2,Gaussian,DeepONet_MLP_Fourier,0.0003390285710338503
3,Gaussian,DeepONet_MLP_Fourier,0.0003418262058403343
4,Gaussian,DeepONet_MLP_Fourier,0.00034826231421902776
5,Gaussian,DeepONet_MLP_Fourier,0.0003553859132807702
6,Gaussian,DeepONet_MLP_Fourier,0.0003545660001691431
7,Gaussian,DeepONet_MLP_Fourier,0.00034312496427446604
8,Gaussian,DeepONet_MLP_Fourier,0.00034610129659995437
9,Gaussian,DeepONet_MLP_Fourier,0.0003482554748188704
10,Gaussian,DeepONet_MLP_Fourier,0.00034489724203012884
11,Gaussian,DeepONet_MLP_Fourier,0.00034288206370547414
12,Gaussian,DeepONet_MLP_Fourier,0.0003472032258287072
13,Gaussian,DeepONet_MLP_Fourier,0.0003499801969155669
14,Gaussian,DeepONet_MLP_Fourier,0.0003450747753959149
15,Gaussian,DeepONet_MLP_Fourier,0.00035305891651660204
16,Gaussian,DeepONet_MLP_Fourier,0.0003624426608439535
17,Gaussian,DeepONet_MLP_Fourier,0.0003603409568313509
18,Gaussian,DeepONet_MLP_Fourier,0.0003490547533147037
19,Gaussian,DeepONet_MLP_Fourier,0.00034263101406395435
20,Gaussian,DeepONet_MLP_Fourier,0.00034289408358745277
21,Gaussian,DeepONet_MLP_Fourier,0.0003460865409579128
22,Gaussian,DeepONet_MLP_Fourier,0.0003445499169174582
23,Gaussian,DeepONet_MLP_Fourier,0.00034658642834983766
24,Gaussian,DeepONet_MLP_Fourier,0.0003515339340083301
25,Gaussian,DeepONet_MLP_Fourier,0.00034993630833923817
26,Gaussian,DeepONet_MLP_Fourier,0.000340174330631271
27,Gaussian,DeepONet_MLP_Fourier,0.00033574894769117236
28,Gaussian,DeepONet_MLP_Fourier,0.00034805075847543776
29,Gaussian,DeepONet_MLP_Fourier,0.0003417333646211773
30,Gaussian,DeepONet_MLP_Fourier,0.0003353393985889852
31,Gaussian,DeepONet_MLP_Fourier,0.00033790551242418587
32,Gaussian,DeepONet_MLP_Fourier,0.0003400181303732097
33,Gaussian,DeepONet_MLP_Fourier,0.0003362834104336798
34,Gaussian,DeepONet_MLP_Fourier,0.0003347015881445259
35,Gaussian,DeepONet_MLP_Fourier,0.0003475661505945027
36,Gaussian,DeepONet_MLP_Fourier,0.0003466008638497442
37,Gaussian,DeepONet_MLP_Fourier,0.00034529081312939525
38,Gaussian,DeepONet_MLP_Fourier,0.00034394877729937434
39,Gaussian,DeepONet_MLP_Fourier,0.0003441912413109094
40,Gaussian,DeepONet_MLP_Fourier,0.00034416146809235215
41,Gaussian,DeepONet_MLP_Fourier,0.00034326501190662384
42,Gaussian,DeepONet_MLP_Fourier,0.00034338634577579796
43,Gaussian,DeepONet_MLP_Fourier,0.00034394528483971953
44,Gaussian,DeepONet_MLP_Fourier,0.00034547739778645337
45,Gaussian,DeepONet_MLP_Fourier,0.0003464717010501772
46,Gaussian,DeepONet_MLP_Fourier,0.0003508001391310245
47,Gaussian,DeepONet_MLP_Fourier,0.0003523000923451036
48,Gaussian,DeepONet_MLP_Fourier,0.0003515430726110935
0,Gaussian,Gauss-Newton,0.0003463704381426977
1,Gaussian,Gauss-Newton,0.00034729427630297925
2,Gaussian,Gauss-Newton,0.00034480333041224186
3,Gaussian,Gauss-Newton,0.0003428205118775658
4,Gaussian,Gauss-Newton,0.00034391308391256055
5,Gaussian,Gauss-Newton,0.00034509169795905324
6,Gaussian,Gauss-Newton,0.0003451163808919102
7,Gaussian,Gauss-Newton,0.0003307658761421517
8,Gaussian,Gauss-Newton,0.000347120751743953
9,Gaussian,Gauss-Newton,0.0003614013772204483
10,Gaussian,Gauss-Newton,0.00034762730262776615
11,Gaussian,Gauss-Newton,0.00033178541208578403
12,Gaussian,Gauss-Newton,0.00033911641908118255
13,Gaussian,Gauss-Newton,0.00034989448452185467
14,Gaussian,Gauss-Newton,0.0003364706730471667
15,Gaussian,Gauss-Newton,0.00035869290898792066
16,Gaussian,Gauss-Newton,0.0003810121194527021
17,Gaussian,Gauss-Newton,0.000366674460406124
18,Gaussian,Gauss-Newton,0.00033803845081109926
19,Gaussian,Gauss-Newton,0.00033377467402004833
20,Gaussian,Gauss-Newton,0.00034300048600688013
21,Gaussian,Gauss-Newton,0.00034871634131724617
22,Gaussian,Gauss-Newton,0.0003465158236423397
23,Gaussian,Gauss-Newton,0.0003484909939397186
24,Gaussian,Gauss-Newton,0.000352702315480165
25,Gaussian,Gauss-Newton,0.0003451296898832555
26,Gaussian,Gauss-Newton,0.00033219001563038436
27,Gaussian,Gauss-Newton,0.0003309315721981528
28,Gaussian,Gauss-Newton,0.00035243560261672584
29,Gaussian,Gauss-Newton,0.00034958780469971425
30,Gaussian,Gauss-Newton,0.00034382589075289036
31,Gaussian,Gauss-Newton,0.0003401446764242789
32,Gaussian,Gauss-Newton,0.0003318826513457087
33,Gaussian,Gauss-Newton,0.0003227876072993155
34,Gaussian,Gauss-Newton,0.00032580681721214566
35,Gaussian,Gauss-Newton,0.0003451729295263752
36,Gaussian,Gauss-Newton,0.0003501615748919232
37,Gaussian,Gauss-Newton,0.00035363153786607945
38,Gaussian,Gauss-Newton,0.0003499656860025979
39,Gaussian,Gauss-Newton,0.00034025780146966955
40,Gaussian,Gauss-Newton,0.0003327518112865858
41,Gaussian,Gauss-Newton,0.00033372942360154946
42,Gaussian,Gauss-Newton,0.0003444832370434239
43,Gaussian,Gauss-Newton,0.0003459318131860037
44,Gaussian,Gauss-Newton,0.0003487703666053221
45,Gaussian,Gauss-Newton,0.0003512391468782243
46,Gaussian,Gauss-Newton,0.00034859489071802514
47,Gaussian,Gauss-Newton,0.0003419212534196623
48,Gaussian,Gauss-Newton,0.0003390214528897506
0,Gaussian,Sample_Mean,0.0003447315355063224
1,Gaussian,Sample_Mean,0.00034472490958371176
2,Gaussian,Sample_Mean,0.00034479347596570476
3,Gaussian,Sample_Mean,0.0003448352528946497
4,Gaussian,Sample_Mean,0.0003448362091031624
5,Gaussian,Sample_Mean,0.0003448425877295288
6,Gaussian,Sample_Mean,0.00034483634580944895
7,Gaussian,Sample_Mean,0.0003447166673478844
8,Gaussian,Sample_Mean,0.00034467882391287397
9,Gaussian,Sample_Mean,0.0003447474478810009
10,Gaussian,Sample_Mean,0.0003448290607421713
11,Gaussian,Sample_Mean,0.00034482290103818395
12,Gaussian,Sample_Mean,0.00034478362547361527
13,Gaussian,Sample_Mean,0.0003448297164070996
14,Gaussian,Sample_Mean,0.0003447500793426372
15,Gaussian,Sample_Mean,0.00034474472328238723
16,Gaussian,Sample_Mean,0.00034474472727059365
17,Gaussian,Sample_Mean,0.000344760612891203
18,Gaussian,Sample_Mean,0.0003447828996435187
19,Gaussian,Sample_Mean,0.00034477528035458467
20,Gaussian,Sample_Mean,0.00034482612609767967
21,Gaussian,Sample_Mean,0.00034479667023977603
22,Gaussian,Sample_Mean,0.0003448287452542322
23,Gaussian,Sample_Mean,0.00034479172568283316
24,Gaussian,Sample_Mean,0.0003447386613620959
25,Gaussian,Sample_Mean,0.00034475719972907205
26,Gaussian,Sample_Mean,0.0003447497722867198
27,Gaussian,Sample_Mean,0.0003447654218908759
28,Gaussian,Sample_Mean,0.0003447486181257728
29,Gaussian,Sample_Mean,0.00034482049092993355
30,Gaussian,Sample_Mean,0.0003448541000782726
31,Gaussian,Sample_Mean,0.00034481074926017357
