w_index,w,prior,model,prediction
0,0.0,Gaussian,MLP,0.04581570625305176
1,1.0101010101010102,Gaussian,MLP,0.06870301812887192
2,2.0202020202020203,Gaussian,MLP,0.04779909923672676
3,3.0303030303030303,Gaussian,MLP,0.05023176595568657
4,4.040404040404041,Gaussian,MLP,0.02891344204545021
5,5.050505050505051,Gaussian,MLP,0.02022845484316349
6,6.0606060606060606,Gaussian,MLP,0.010288508608937263
7,7.070707070707071,Gaussian,MLP,0.010405022650957108
8,8.080808080808081,Gaussian,MLP,0.007982484996318817
9,9.090909090909092,Gaussian,MLP,0.021926330402493477
10,10.101010101010102,Gaussian,MLP,0.011905279010534286
11,11.111111111111112,Gaussian,MLP,0.023957038298249245
12,12.121212121212121,Gaussian,MLP,0.024631302803754807
13,13.131313131313131,Gaussian,MLP,0.041350170969963074
14,14.141414141414142,Gaussian,MLP,0.03336197882890701
15,15.151515151515152,Gaussian,MLP,0.044734228402376175
16,16.161616161616163,Gaussian,MLP,0.043003033846616745
17,17.171717171717173,Gaussian,MLP,0.04170561209321022
18,18.181818181818183,Gaussian,MLP,0.04754578322172165
19,19.191919191919194,Gaussian,MLP,0.02764250710606575
20,20.202020202020204,Gaussian,MLP,0.02830767072737217
21,21.212121212121215,Gaussian,MLP,0.020822681486606598
22,22.222222222222225,Gaussian,MLP,0.024893684312701225
23,23.232323232323235,Gaussian,MLP,0.017708316445350647
24,24.242424242424242,Gaussian,MLP,0.010071474127471447
25,25.252525252525253,Gaussian,MLP,0.014409380033612251
26,26.262626262626263,Gaussian,MLP,0.011702006682753563
27,27.272727272727273,Gaussian,MLP,0.007974580861628056
28,28.282828282828284,Gaussian,MLP,0.005714236758649349
29,29.292929292929294,Gaussian,MLP,0.0015212693251669407
30,30.303030303030305,Gaussian,MLP,0.0033143674954771996
31,31.313131313131315,Gaussian,MLP,0.0039247567765414715
32,32.323232323232325,Gaussian,MLP,-0.0021847726311534643
33,33.333333333333336,Gaussian,MLP,0.0026953797787427902
34,34.343434343434346,Gaussian,MLP,0.0002447365259286016
35,35.35353535353536,Gaussian,MLP,-0.0036806720308959484
36,36.36363636363637,Gaussian,MLP,0.0072931707836687565
37,37.37373737373738,Gaussian,MLP,0.004478271584957838
38,38.38383838383839,Gaussian,MLP,0.008453060872852802
39,39.3939393939394,Gaussian,MLP,0.03273744508624077
40,40.40404040404041,Gaussian,MLP,0.0816718339920044
41,41.41414141414142,Gaussian,MLP,0.17264768481254578
42,42.42424242424243,Gaussian,MLP,0.33738404512405396
43,43.43434343434344,Gaussian,MLP,0.5140356421470642
44,44.44444444444445,Gaussian,MLP,0.6692175269126892
45,45.45454545454546,Gaussian,MLP,0.7734769582748413
46,46.46464646464647,Gaussian,MLP,0.8053345680236816
47,47.47474747474748,Gaussian,MLP,0.7067326307296753
48,48.484848484848484,Gaussian,MLP,0.7248889207839966
49,49.494949494949495,Gaussian,MLP,0.8100614547729492
50,50.505050505050505,Gaussian,MLP,0.8335855007171631
51,51.515151515151516,Gaussian,MLP,0.8087751865386963
52,52.525252525252526,Gaussian,MLP,0.848221480846405
53,53.535353535353536,Gaussian,MLP,0.849540114402771
54,54.54545454545455,Gaussian,MLP,0.802388608455658
55,55.55555555555556,Gaussian,MLP,0.7199327945709229
56,56.56565656565657,Gaussian,MLP,0.5902479290962219
57,57.57575757575758,Gaussian,MLP,0.4180838465690613
58,58.58585858585859,Gaussian,MLP,0.27068617939949036
59,59.5959595959596,Gaussian,MLP,0.08183644711971283
60,60.60606060606061,Gaussian,MLP,0.011931040324270725
61,61.61616161616162,Gaussian,MLP,0.00251584779471159
62,62.62626262626263,Gaussian,MLP,-0.0007472908473573625
63,63.63636363636364,Gaussian,MLP,0.0009934322442859411
64,64.64646464646465,Gaussian,MLP,-0.0009009782806970179
65,65.65656565656566,Gaussian,MLP,-0.004886198323220015
66,66.66666666666667,Gaussian,MLP,0.0001225388841703534
67,67.67676767676768,Gaussian,MLP,0.003982668276876211
68,68.68686868686869,Gaussian,MLP,0.005216499324887991
69,69.6969696969697,Gaussian,MLP,0.007241408806294203
70,70.70707070707071,Gaussian,MLP,0.009363697841763496
71,71.71717171717172,Gaussian,MLP,0.02204742282629013
72,72.72727272727273,Gaussian,MLP,0.03954549506306648
73,73.73737373737374,Gaussian,MLP,0.08679041266441345
74,74.74747474747475,Gaussian,MLP,0.10899423062801361
75,75.75757575757576,Gaussian,MLP,0.1442756950855255
76,76.76767676767678,Gaussian,MLP,0.14025233685970306
77,77.77777777777779,Gaussian,MLP,0.14126524329185486
78,78.7878787878788,Gaussian,MLP,0.08188902586698532
79,79.7979797979798,Gaussian,MLP,0.054899826645851135
80,80.80808080808082,Gaussian,MLP,0.02220645174384117
81,81.81818181818183,Gaussian,MLP,0.011780812405049801
82,82.82828282828284,Gaussian,MLP,-0.00111493025906384
83,83.83838383838385,Gaussian,MLP,0.0015399103285744786
84,84.84848484848486,Gaussian,MLP,-0.0015387296443805099
85,85.85858585858587,Gaussian,MLP,-0.0032616311218589544
86,86.86868686868688,Gaussian,MLP,0.006724777165800333
87,87.87878787878789,Gaussian,MLP,0.0019341838778927922
88,88.8888888888889,Gaussian,MLP,0.001418986706994474
89,89.89898989898991,Gaussian,MLP,0.01382902730256319
90,90.90909090909092,Gaussian,MLP,0.054061345756053925
91,91.91919191919193,Gaussian,MLP,0.08709044009447098
92,92.92929292929294,Gaussian,MLP,0.11281009763479233
93,93.93939393939395,Gaussian,MLP,0.10144330561161041
94,94.94949494949496,Gaussian,MLP,0.07738791406154633
95,95.95959595959597,Gaussian,MLP,0.02860446274280548
96,96.96969696969697,Gaussian,MLP,0.015771495178341866
97,97.97979797979798,Gaussian,MLP,0.004670658148825169
98,98.98989898989899,Gaussian,MLP,0.008553847670555115
99,100.0,Gaussian,MLP,0.0037758664693683386
0,0.0,Gaussian,CNN,0.08727805316448212
1,1.0101010101010102,Gaussian,CNN,0.1839618682861328
2,2.0202020202020203,Gaussian,CNN,0.08856610953807831
3,3.0303030303030303,Gaussian,CNN,0.04776104539632797
4,4.040404040404041,Gaussian,CNN,0.004820554051548243
5,5.050505050505051,Gaussian,CNN,0.005905419588088989
6,6.0606060606060606,Gaussian,CNN,0.00352928857319057
7,7.070707070707071,Gaussian,CNN,0.002572218421846628
