w_index,w,prior,model,prediction
0,0.0,Gaussian,MLP,0.015201154164969921
1,1.0101010101010102,Gaussian,MLP,0.023521663621068
2,2.0202020202020203,Gaussian,MLP,0.014806387946009636
3,3.0303030303030303,Gaussian,MLP,0.016269231215119362
4,4.040404040404041,Gaussian,MLP,0.013696052134037018
5,5.050505050505051,Gaussian,MLP,0.013463339768350124
6,6.0606060606060606,Gaussian,MLP,0.009420666843652725
7,7.070707070707071,Gaussian,MLP,0.007001202553510666
8,8.080808080808081,Gaussian,MLP,0.0077611771412193775
9,9.090909090909092,Gaussian,MLP,0.015896378085017204
10,10.101010101010102,Gaussian,MLP,0.005214764270931482
11,11.111111111111112,Gaussian,MLP,0.007187161594629288
12,12.121212121212121,Gaussian,MLP,0.008318442851305008
13,13.131313131313131,Gaussian,MLP,0.014298737980425358
14,14.141414141414142,Gaussian,MLP,0.0162386242300272
15,15.151515151515152,Gaussian,MLP,0.017469147220253944
16,16.161616161616163,Gaussian,MLP,0.015700895339250565
17,17.171717171717173,Gaussian,MLP,0.010463081300258636
18,18.181818181818183,Gaussian,MLP,0.011906777508556843
19,19.191919191919194,Gaussian,MLP,0.010174821130931377
20,20.202020202020204,Gaussian,MLP,0.007018705829977989
21,21.212121212121215,Gaussian,MLP,0.005337750073522329
22,22.222222222222225,Gaussian,MLP,0.007826052606105804
23,23.232323232323235,Gaussian,MLP,0.009078781120479107
24,24.242424242424242,Gaussian,MLP,0.003276818199083209
25,25.252525252525253,Gaussian,MLP,0.006603097543120384
26,26.262626262626263,Gaussian,MLP,0.008717830292880535
27,27.272727272727273,Gaussian,MLP,0.005578071344643831
28,28.282828282828284,Gaussian,MLP,0.0038794558495283127
29,29.292929292929294,Gaussian,MLP,0.0014196010306477547
30,30.303030303030305,Gaussian,MLP,0.003411310724914074
31,31.313131313131315,Gaussian,MLP,0.0036689008120447397
32,32.323232323232325,Gaussian,MLP,0.0016401811735704541
33,33.333333333333336,Gaussian,MLP,0.008515396155416965
34,34.343434343434346,Gaussian,MLP,0.010059796273708344
35,35.35353535353536,Gaussian,MLP,0.009882555343210697
36,36.36363636363637,Gaussian,MLP,0.020902911201119423
37,37.37373737373738,Gaussian,MLP,0.020454296842217445
38,38.38383838383839,Gaussian,MLP,0.03369603678584099
39,39.3939393939394,Gaussian,MLP,0.052366551011800766
40,40.40404040404041,Gaussian,MLP,0.09363990277051926
41,41.41414141414142,Gaussian,MLP,0.12149780988693237
42,42.42424242424243,Gaussian,MLP,0.20147070288658142
43,43.43434343434344,Gaussian,MLP,0.373019278049469
44,44.44444444444445,Gaussian,MLP,0.5412704348564148
45,45.45454545454546,Gaussian,MLP,0.7916527986526489
46,46.46464646464647,Gaussian,MLP,1.049872636795044
47,47.47474747474748,Gaussian,MLP,1.2603949308395386
48,48.484848484848484,Gaussian,MLP,1.1976228952407837
49,49.494949494949495,Gaussian,MLP,1.5468541383743286
50,50.505050505050505,Gaussian,MLP,1.5587576627731323
51,51.515151515151516,Gaussian,MLP,1.5502780675888062
52,52.525252525252526,Gaussian,MLP,1.3250033855438232
53,53.535353535353536,Gaussian,MLP,1.0444320440292358
54,54.54545454545455,Gaussian,MLP,0.7019861340522766
55,55.55555555555556,Gaussian,MLP,0.5934677124023438
56,56.56565656565657,Gaussian,MLP,0.3837091326713562
57,57.57575757575758,Gaussian,MLP,0.3042067587375641
58,58.58585858585859,Gaussian,MLP,0.22907330095767975
59,59.5959595959596,Gaussian,MLP,0.08375521004199982
