w_index,w,prior,model,prediction
0,0.0,Gaussian,MLP,0.06169057637453079
1,1.0101010101010102,Gaussian,MLP,0.08597753942012787
2,2.0202020202020203,Gaussian,MLP,0.08162828534841537
3,3.0303030303030303,Gaussian,MLP,0.058383941650390625
4,4.040404040404041,Gaussian,MLP,0.04197915270924568
5,5.050505050505051,Gaussian,MLP,0.01913561299443245
6,6.0606060606060606,Gaussian,MLP,0.007998056709766388
7,7.070707070707071,Gaussian,MLP,0.009083053097128868
8,8.080808080808081,Gaussian,MLP,0.016946988180279732
9,9.090909090909092,Gaussian,MLP,0.02672666683793068
10,10.101010101010102,Gaussian,MLP,0.03042224608361721
11,11.111111111111112,Gaussian,MLP,0.03951776400208473
12,12.121212121212121,Gaussian,MLP,0.051948949694633484
13,13.131313131313131,Gaussian,MLP,0.06647887080907822
14,14.141414141414142,Gaussian,MLP,0.08215069025754929
15,15.151515151515152,Gaussian,MLP,0.0841275230050087
16,16.161616161616163,Gaussian,MLP,0.08721675723791122
17,17.171717171717173,Gaussian,MLP,0.0952882319688797
18,18.181818181818183,Gaussian,MLP,0.07291381806135178
19,19.191919191919194,Gaussian,MLP,0.04500671103596687
20,20.202020202020204,Gaussian,MLP,0.040525104850530624
21,21.212121212121215,Gaussian,MLP,0.0385548360645771
22,22.222222222222225,Gaussian,MLP,0.033049073070287704
23,23.232323232323235,Gaussian,MLP,0.0295802541077137
24,24.242424242424242,Gaussian,MLP,0.03500765934586525
25,25.252525252525253,Gaussian,MLP,0.03438553959131241
26,26.262626262626263,Gaussian,MLP,0.02632797323167324
27,27.272727272727273,Gaussian,MLP,0.015905264765024185
28,28.282828282828284,Gaussian,MLP,0.012744272127747536
29,29.292929292929294,Gaussian,MLP,0.017797792330384254
30,30.303030303030305,Gaussian,MLP,0.018951257690787315
31,31.313131313131315,Gaussian,MLP,0.02116084098815918
32,32.323232323232325,Gaussian,MLP,0.02257407270371914
33,33.333333333333336,Gaussian,MLP,0.022325797006487846
34,34.343434343434346,Gaussian,MLP,0.024034585803747177
35,35.35353535353536,Gaussian,MLP,0.023371828719973564
36,36.36363636363637,Gaussian,MLP,0.018975578248500824
37,37.37373737373738,Gaussian,MLP,0.016004353761672974
38,38.38383838383839,Gaussian,MLP,0.012375062331557274
39,39.3939393939394,Gaussian,MLP,0.016871312633156776
40,40.40404040404041,Gaussian,MLP,0.03764235973358154
41,41.41414141414142,Gaussian,MLP,0.09047379344701767
42,42.42424242424243,Gaussian,MLP,0.1912604421377182
43,43.43434343434344,Gaussian,MLP,0.3356940448284149
44,44.44444444444445,Gaussian,MLP,0.5522454380989075
45,45.45454545454546,Gaussian,MLP,0.9102991819381714
46,46.46464646464647,Gaussian,MLP,1.2501695156097412
47,47.47474747474748,Gaussian,MLP,1.494213342666626
48,48.484848484848484,Gaussian,MLP,1.6887189149856567
49,49.494949494949495,Gaussian,MLP,1.7785756587982178
50,50.505050505050505,Gaussian,MLP,1.8359991312026978
51,51.515151515151516,Gaussian,MLP,1.8330329656600952
52,52.525252525252526,Gaussian,MLP,1.6634830236434937
53,53.535353535353536,Gaussian,MLP,1.3984992504119873
54,54.54545454545455,Gaussian,MLP,1.042718529701233
55,55.55555555555556,Gaussian,MLP,0.673292338848114
56,56.56565656565657,Gaussian,MLP,0.39009642601013184
57,57.57575757575758,Gaussian,MLP,0.20368508994579315
58,58.58585858585859,Gaussian,MLP,0.08543984591960907
59,59.5959595959596,Gaussian,MLP,0.030917732045054436
60,60.60606060606061,Gaussian,MLP,0.014939084649085999
61,61.61616161616162,Gaussian,MLP,0.003126707160845399
62,62.62626262626263,Gaussian,MLP,0.0033428079914301634
63,63.63636363636364,Gaussian,MLP,0.006816381588578224
64,64.64646464646465,Gaussian,MLP,0.0027921199798583984
65,65.65656565656566,Gaussian,MLP,0.0008902850095182657
66,66.66666666666667,Gaussian,MLP,0.0033725749235600233
67,67.67676767676768,Gaussian,MLP,0.004948038142174482
68,68.68686868686869,Gaussian,MLP,0.008635659702122211
69,69.6969696969697,Gaussian,MLP,0.012882426381111145
70,70.70707070707071,Gaussian,MLP,0.018644830211997032
