t_index,t,prior,model,prediction
0,0.0,Gaussian,MLP,0.010296860709786415
1,0.02040816326530612,Gaussian,MLP,0.02443920075893402
2,0.04081632653061224,Gaussian,MLP,0.1061951220035553
3,0.061224489795918366,Gaussian,MLP,0.11943285912275314
4,0.08163265306122448,Gaussian,MLP,0.10932709276676178
5,0.1020408163265306,Gaussian,MLP,0.18128784000873566
6,0.12244897959183673,Gaussian,MLP,0.21562255918979645
7,0.14285714285714285,Gaussian,MLP,0.20884586870670319
8,0.16326530612244897,Gaussian,MLP,0.2704876661300659
9,0.18367346938775508,Gaussian,MLP,0.28036582469940186
10,0.2040816326530612,Gaussian,MLP,0.31805792450904846
11,0.22448979591836732,Gaussian,MLP,0.3436695635318756
12,0.24489795918367346,Gaussian,MLP,0.42654281854629517
13,0.26530612244897955,Gaussian,MLP,0.44326329231262207
14,0.2857142857142857,Gaussian,MLP,0.42988765239715576
15,0.3061224489795918,Gaussian,MLP,0.42185497283935547
16,0.32653061224489793,Gaussian,MLP,0.4847472310066223
17,0.3469387755102041,Gaussian,MLP,0.4933040142059326
18,0.36734693877551017,Gaussian,MLP,0.5413031578063965
19,0.3877551020408163,Gaussian,MLP,0.5031114220619202
20,0.4081632653061224,Gaussian,MLP,0.4926299750804901
21,0.42857142857142855,Gaussian,MLP,0.5628629326820374
22,0.44897959183673464,Gaussian,MLP,0.5696172118186951
23,0.4693877551020408,Gaussian,MLP,0.4930073618888855
24,0.4897959183673469,Gaussian,MLP,0.5699684619903564
25,0.5102040816326531,Gaussian,MLP,0.504305362701416
26,0.5306122448979591,Gaussian,MLP,0.5254780650138855
27,0.5510204081632653,Gaussian,MLP,0.5334690809249878
28,0.5714285714285714,Gaussian,MLP,0.4781157076358795
29,0.5918367346938775,Gaussian,MLP,0.5385266542434692
30,0.6122448979591836,Gaussian,MLP,0.46080482006073
31,0.6326530612244897,Gaussian,MLP,0.4497053921222687
32,0.6530612244897959,Gaussian,MLP,0.4387134909629822
33,0.673469387755102,Gaussian,MLP,0.4634646475315094
34,0.6938775510204082,Gaussian,MLP,0.42154186964035034
35,0.7142857142857142,Gaussian,MLP,0.3692784011363983
36,0.7346938775510203,Gaussian,MLP,0.4433705806732178
37,0.7551020408163265,Gaussian,MLP,0.41766783595085144
38,0.7755102040816326,Gaussian,MLP,0.35570037364959717
39,0.7959183673469387,Gaussian,MLP,0.3242005705833435
40,0.8163265306122448,Gaussian,MLP,0.2655685544013977
41,0.836734693877551,Gaussian,MLP,0.2502387762069702
42,0.8571428571428571,Gaussian,MLP,0.15458998084068298
43,0.8775510204081632,Gaussian,MLP,0.1191970482468605
44,0.8979591836734693,Gaussian,MLP,0.08872152119874954
45,0.9183673469387754,Gaussian,MLP,0.06582028418779373
46,0.9387755102040816,Gaussian,MLP,0.04541309177875519
47,0.9591836734693877,Gaussian,MLP,0.037965547293424606
48,0.9795918367346939,Gaussian,MLP,0.03970954939723015
49,1.0,Gaussian,MLP,0.037291884422302246
0,0.0,Gaussian,CNN,0.01740659587085247
1,0.02040816326530612,Gaussian,CNN,0.03688200190663338
2,0.04081632653061224,Gaussian,CNN,0.09542164951562881
3,0.061224489795918366,Gaussian,CNN,0.11544982343912125
4,0.08163265306122448,Gaussian,CNN,0.11202341318130493
5,0.1020408163265306,Gaussian,CNN,0.19781669974327087
6,0.12244897959183673,Gaussian,CNN,0.22533759474754333
7,0.14285714285714285,Gaussian,CNN,0.21383832395076752
8,0.16326530612244897,Gaussian,CNN,0.2783982753753662
9,0.18367346938775508,Gaussian,CNN,0.254950612783432
10,0.2040816326530612,Gaussian,CNN,0.3267887234687805
11,0.22448979591836732,Gaussian,CNN,0.31462064385414124
12,0.24489795918367346,Gaussian,CNN,0.4035203754901886
13,0.26530612244897955,Gaussian,CNN,0.41600334644317627
14,0.2857142857142857,Gaussian,CNN,0.3956415355205536
15,0.3061224489795918,Gaussian,CNN,0.40249085426330566
16,0.32653061224489793,Gaussian,CNN,0.46716398000717163
17,0.3469387755102041,Gaussian,CNN,0.49361008405685425
18,0.36734693877551017,Gaussian,CNN,0.5234449505805969
19,0.3877551020408163,Gaussian,CNN,0.471344918012619
20,0.4081632653061224,Gaussian,CNN,0.4528966248035431
21,0.42857142857142855,Gaussian,CNN,0.5461006760597229
22,0.44897959183673464,Gaussian,CNN,0.552527904510498
23,0.4693877551020408,Gaussian,CNN,0.48105278611183167
24,0.4897959183673469,Gaussian,CNN,0.5629938244819641
25,0.5102040816326531,Gaussian,CNN,0.4685840308666229
26,0.5306122448979591,Gaussian,CNN,0.5106662511825562
27,0.5510204081632653,Gaussian,CNN,0.5286232233047485
28,0.5714285714285714,Gaussian,CNN,0.47439849376678467
29,0.5918367346938775,Gaussian,CNN,0.5386241674423218
30,0.6122448979591836,Gaussian,CNN,0.42915940284729004
31,0.6326530612244897,Gaussian,CNN,0.4379189908504486
32,0.6530612244897959,Gaussian,CNN,0.4332965314388275
33,0.673469387755102,Gaussian,CNN,0.45082294940948486
34,0.6938775510204082,Gaussian,CNN,0.4184795916080475
35,0.7142857142857142,Gaussian,CNN,0.3917534649372101
36,0.7346938775510203,Gaussian,CNN,0.4352157711982727
37,0.7551020408163265,Gaussian,CNN,0.4068640172481537
38,0.7755102040816326,Gaussian,CNN,0.3376089334487915
39,0.7959183673469387,Gaussian,CNN,0.3080844283103943
40,0.8163265306122448,Gaussian,CNN,0.263358473777771
41,0.836734693877551,Gaussian,CNN,0.2625686824321747
42,0.8571428571428571,Gaussian,CNN,0.209243506193161
43,0.8775510204081632,Gaussian,CNN,0.17730745673179626
44,0.8979591836734693,Gaussian,CNN,0.18257194757461548
45,0.9183673469387754,Gaussian,CNN,0.11947177350521088
46,0.9387755102040816,Gaussian,CNN,0.07308117300271988
47,0.9591836734693877,Gaussian,CNN,0.04469209536910057
48,0.9795918367346939,Gaussian,CNN,0.060156818479299545
49,1.0,Gaussian,CNN,0.05477704852819443
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.02836748957633972
1,0.02040816326530612,Gaussian,DeepONet_MLP_Fourier,0.05319742113351822
2,0.04081632653061224,Gaussian,DeepONet_MLP_Fourier,0.10408411920070648
3,0.061224489795918366,Gaussian,DeepONet_MLP_Fourier,0.11003561317920685
4,0.08163265306122448,Gaussian,DeepONet_MLP_Fourier,0.12250005453824997
5,0.1020408163265306,Gaussian,DeepONet_MLP_Fourier,0.19189250469207764
6,0.12244897959183673,Gaussian,DeepONet_MLP_Fourier,0.21254347264766693
7,0.14285714285714285,Gaussian,DeepONet_MLP_Fourier,0.20868995785713196
8,0.16326530612244897,Gaussian,DeepONet_MLP_Fourier,0.2615833282470703
9,0.18367346938775508,Gaussian,DeepONet_MLP_Fourier,0.26707175374031067
10,0.2040816326530612,Gaussian,DeepONet_MLP_Fourier,0.30073344707489014
11,0.22448979591836732,Gaussian,DeepONet_MLP_Fourier,0.3125925362110138
12,0.24489795918367346,Gaussian,DeepONet_MLP_Fourier,0.3847910761833191
13,0.26530612244897955,Gaussian,DeepONet_MLP_Fourier,0.4254817068576813
14,0.2857142857142857,Gaussian,DeepONet_MLP_Fourier,0.39595645666122437
15,0.3061224489795918,Gaussian,DeepONet_MLP_Fourier,0.4118940532207489
16,0.32653061224489793,Gaussian,DeepONet_MLP_Fourier,0.4663722813129425
17,0.3469387755102041,Gaussian,DeepONet_MLP_Fourier,0.4973601698875427
18,0.36734693877551017,Gaussian,DeepONet_MLP_Fourier,0.5150200724601746
19,0.3877551020408163,Gaussian,DeepONet_MLP_Fourier,0.448967307806015
20,0.4081632653061224,Gaussian,DeepONet_MLP_Fourier,0.4628516435623169
21,0.42857142857142855,Gaussian,DeepONet_MLP_Fourier,0.5352580547332764
22,0.44897959183673464,Gaussian,DeepONet_MLP_Fourier,0.5429510474205017
23,0.4693877551020408,Gaussian,DeepONet_MLP_Fourier,0.49127429723739624
24,0.4897959183673469,Gaussian,DeepONet_MLP_Fourier,0.5373984575271606
25,0.5102040816326531,Gaussian,DeepONet_MLP_Fourier,0.5124281644821167
26,0.5306122448979591,Gaussian,DeepONet_MLP_Fourier,0.5290802121162415
27,0.5510204081632653,Gaussian,DeepONet_MLP_Fourier,0.5245141983032227
28,0.5714285714285714,Gaussian,DeepONet_MLP_Fourier,0.49742650985717773
29,0.5918367346938775,Gaussian,DeepONet_MLP_Fourier,0.554079532623291
30,0.6122448979591836,Gaussian,DeepONet_MLP_Fourier,0.4672379195690155
31,0.6326530612244897,Gaussian,DeepONet_MLP_Fourier,0.4688386023044586
32,0.6530612244897959,Gaussian,DeepONet_MLP_Fourier,0.4586067795753479
33,0.673469387755102,Gaussian,DeepONet_MLP_Fourier,0.47690311074256897
34,0.6938775510204082,Gaussian,DeepONet_MLP_Fourier,0.44063982367515564
35,0.7142857142857142,Gaussian,DeepONet_MLP_Fourier,0.4172026216983795
36,0.7346938775510203,Gaussian,DeepONet_MLP_Fourier,0.45344042778015137
37,0.7551020408163265,Gaussian,DeepONet_MLP_Fourier,0.45192015171051025
38,0.7755102040816326,Gaussian,DeepONet_MLP_Fourier,0.32693707942962646
39,0.7959183673469387,Gaussian,DeepONet_MLP_Fourier,0.324393093585968
40,0.8163265306122448,Gaussian,DeepONet_MLP_Fourier,0.2896801233291626
41,0.836734693877551,Gaussian,DeepONet_MLP_Fourier,0.2600800096988678
42,0.8571428571428571,Gaussian,DeepONet_MLP_Fourier,0.17681103944778442
43,0.8775510204081632,Gaussian,DeepONet_MLP_Fourier,0.18961133062839508
44,0.8979591836734693,Gaussian,DeepONet_MLP_Fourier,0.10028673708438873
45,0.9183673469387754,Gaussian,DeepONet_MLP_Fourier,0.1345580816268921
46,0.9387755102040816,Gaussian,DeepONet_MLP_Fourier,0.047485291957855225
47,0.9591836734693877,Gaussian,DeepONet_MLP_Fourier,0.03187796100974083
48,0.9795918367346939,Gaussian,DeepONet_MLP_Fourier,0.04639197513461113
49,1.0,Gaussian,DeepONet_MLP_Fourier,0.0342087522149086
0,0.0,Gaussian,MAP,0.0
1,0.02040816326530612,Gaussian,MAP,0.03570239046481317
2,0.04081632653061224,Gaussian,MAP,0.07124732220616296
3,0.061224489795918366,Gaussian,MAP,0.10647812877561091
4,0.08163265306122448,Gaussian,MAP,0.1412397229964152
5,0.1020408163265306,Gaussian,MAP,0.17537937344196616
6,0.12244897959183673,Gaussian,MAP,0.20874746524638024
7,0.14285714285714285,Gaussian,MAP,0.24119824022170572
8,0.16326530612244897,Gaussian,MAP,0.27259051142490365
9,0.18367346938775508,Gaussian,MAP,0.302788347522293
10,0.2040816326530612,Gaussian,MAP,0.3316617225446075
11,0.22448979591836732,Gaussian,MAP,0.3590871269012159
12,0.24489795918367346,Gaussian,MAP,0.38494813583221194
13,0.26530612244897955,Gaussian,MAP,0.40913593181668045
14,0.2857142857142857,Gaussian,MAP,0.431549777818295
15,0.3061224489795918,Gaussian,MAP,0.452097438636767
16,0.32653061224489793,Gaussian,MAP,0.4706955480412616
17,0.3469387755102041,Gaussian,MAP,0.48726991977808104
18,0.36734693877551017,Gaussian,MAP,0.5017558009838446
19,0.3877551020408163,Gaussian,MAP,0.5140980669680193
20,0.4081632653061224,Gaussian,MAP,0.5242513567775853
21,0.42857142857142855,Gaussian,MAP,0.532180149394353
22,0.44897959183673464,Gaussian,MAP,0.5378587808580536
23,0.4693877551020408,Gaussian,MAP,0.5412714030342279
24,0.4897959183673469,Gaussian,MAP,0.5424118851680139
25,0.5102040816326531,Gaussian,MAP,0.5412836597649496
26,0.5306122448979591,Gaussian,MAP,0.5378995147262053
27,0.5510204081632653,Gaussian,MAP,0.532281334027483
28,0.5714285714285714,Gaussian,MAP,0.5244597895700615
29,0.5918367346938775,Gaussian,MAP,0.5144739871419548
30,0.6122448979591836,Gaussian,MAP,0.5023710697122519
31,0.6326530612244897,Gaussian,MAP,0.4882057815288985
32,0.6530612244897959,Gaussian,MAP,0.4720399967127169
33,0.673469387755102,Gaussian,MAP,0.45394221622012215
34,0.6938775510204082,Gaussian,MAP,0.4339870372002027
35,0.7142857142857142,Gaussian,MAP,0.4122545988837865
36,0.7346938775510203,Gaussian,MAP,0.38883000922101046
37,0.7551020408163265,Gaussian,MAP,0.3638027565270337
38,0.7755102040816326,Gaussian,MAP,0.3372661104023254
39,0.7959183673469387,Gaussian,MAP,0.3093165161692272
40,0.8163265306122448,Gaussian,MAP,0.28005298700525816
41,0.836734693877551,Gaussian,MAP,0.24957649786315614
42,0.8571428571428571,Gaussian,MAP,0.2179893851473664
43,0.8775510204081632,Gaussian,MAP,0.18539475596211957
44,0.8979591836734693,Gaussian,MAP,0.15189591057818752
45,0.9183673469387754,Gaussian,MAP,0.11759578155698164
46,0.9387755102040816,Gaussian,MAP,0.08259639275520791
47,0.9591836734693877,Gaussian,MAP,0.04699834119042701
48,0.9795918367346939,Gaussian,MAP,0.01090030449014044
49,1.0,Gaussian,MAP,-0.025601423620100084
0,0.0,Gaussian,Sample_Mean,0.003998250409583731
1,0.02040816326530612,Gaussian,Sample_Mean,-0.005354605217129928
2,0.04081632653061224,Gaussian,Sample_Mean,-0.005332964386875872
3,0.061224489795918366,Gaussian,Sample_Mean,0.00429685322444191
4,0.08163265306122448,Gaussian,Sample_Mean,0.0014772495753895849
5,0.1020408163265306,Gaussian,Sample_Mean,0.005260203173963999
6,0.12244897959183673,Gaussian,Sample_Mean,-0.0030978209279478525
7,0.14285714285714285,Gaussian,Sample_Mean,-0.00029971448493907113
8,0.16326530612244897,Gaussian,Sample_Mean,-0.00020692632380536101
9,0.18367346938775508,Gaussian,Sample_Mean,0.008706488931589233
10,0.2040816326530612,Gaussian,Sample_Mean,-0.0054902716749645935
11,0.22448979591836732,Gaussian,Sample_Mean,0.003447656698291123
12,0.24489795918367346,Gaussian,Sample_Mean,-0.0026681555553703974
13,0.26530612244897955,Gaussian,Sample_Mean,-0.0006272354766382451
