t_index,t,prior,model,prediction
0,0.0,Gaussian,MLP,0.011736285872757435
1,0.02040816326530612,Gaussian,MLP,0.011966284364461899
2,0.04081632653061224,Gaussian,MLP,0.06633520126342773
3,0.061224489795918366,Gaussian,MLP,0.0964580550789833
4,0.08163265306122448,Gaussian,MLP,0.10271496325731277
5,0.1020408163265306,Gaussian,MLP,0.16605308651924133
6,0.12244897959183673,Gaussian,MLP,0.18477199971675873
7,0.14285714285714285,Gaussian,MLP,0.18373700976371765
8,0.16326530612244897,Gaussian,MLP,0.24797308444976807
9,0.18367346938775508,Gaussian,MLP,0.22243395447731018
10,0.2040816326530612,Gaussian,MLP,0.300536572933197
11,0.22448979591836732,Gaussian,MLP,0.29078471660614014
12,0.24489795918367346,Gaussian,MLP,0.3782268464565277
13,0.26530612244897955,Gaussian,MLP,0.4315129816532135
14,0.2857142857142857,Gaussian,MLP,0.4003504514694214
15,0.3061224489795918,Gaussian,MLP,0.4123108685016632
16,0.32653061224489793,Gaussian,MLP,0.41701748967170715
17,0.3469387755102041,Gaussian,MLP,0.44634777307510376
18,0.36734693877551017,Gaussian,MLP,0.5096024870872498
19,0.3877551020408163,Gaussian,MLP,0.4753853678703308
20,0.4081632653061224,Gaussian,MLP,0.43155044317245483
21,0.42857142857142855,Gaussian,MLP,0.5364212393760681
22,0.44897959183673464,Gaussian,MLP,0.5799577832221985
23,0.4693877551020408,Gaussian,MLP,0.4703095853328705
24,0.4897959183673469,Gaussian,MLP,0.5372121930122375
25,0.5102040816326531,Gaussian,MLP,0.48121121525764465
26,0.5306122448979591,Gaussian,MLP,0.5016615986824036
27,0.5510204081632653,Gaussian,MLP,0.48284444212913513
28,0.5714285714285714,Gaussian,MLP,0.41958197951316833
29,0.5918367346938775,Gaussian,MLP,0.5066283345222473
30,0.6122448979591836,Gaussian,MLP,0.4527822732925415
31,0.6326530612244897,Gaussian,MLP,0.41460126638412476
32,0.6530612244897959,Gaussian,MLP,0.38056328892707825
33,0.673469387755102,Gaussian,MLP,0.47038552165031433
34,0.6938775510204082,Gaussian,MLP,0.38937440514564514
35,0.7142857142857142,Gaussian,MLP,0.35394418239593506
36,0.7346938775510203,Gaussian,MLP,0.4252709150314331
37,0.7551020408163265,Gaussian,MLP,0.3790373206138611
38,0.7755102040816326,Gaussian,MLP,0.30840882658958435
39,0.7959183673469387,Gaussian,MLP,0.32869842648506165
40,0.8163265306122448,Gaussian,MLP,0.23477831482887268
41,0.836734693877551,Gaussian,MLP,0.25429433584213257
42,0.8571428571428571,Gaussian,MLP,0.19079570472240448
43,0.8775510204081632,Gaussian,MLP,0.17392903566360474
44,0.8979591836734693,Gaussian,MLP,0.16418707370758057
45,0.9183673469387754,Gaussian,MLP,0.12379532307386398
46,0.9387755102040816,Gaussian,MLP,0.09933537244796753
47,0.9591836734693877,Gaussian,MLP,0.08884043991565704
48,0.9795918367346939,Gaussian,MLP,0.08843472599983215
49,1.0,Gaussian,MLP,0.0830068588256836
0,0.0,Gaussian,CNN,0.03045063093304634
1,0.02040816326530612,Gaussian,CNN,0.02225193940103054
2,0.04081632653061224,Gaussian,CNN,0.08749575167894363
3,0.061224489795918366,Gaussian,CNN,0.08041414618492126
4,0.08163265306122448,Gaussian,CNN,0.09493615478277206
5,0.1020408163265306,Gaussian,CNN,0.1869199126958847
6,0.12244897959183673,Gaussian,CNN,0.20909467339515686
7,0.14285714285714285,Gaussian,CNN,0.18677063286304474
8,0.16326530612244897,Gaussian,CNN,0.28802362084388733
9,0.18367346938775508,Gaussian,CNN,0.2410804182291031
10,0.2040816326530612,Gaussian,CNN,0.28412726521492004
11,0.22448979591836732,Gaussian,CNN,0.3155032694339752
12,0.24489795918367346,Gaussian,CNN,0.4431501030921936
13,0.26530612244897955,Gaussian,CNN,0.4120314121246338
14,0.2857142857142857,Gaussian,CNN,0.44851967692375183
15,0.3061224489795918,Gaussian,CNN,0.45089736580848694
16,0.32653061224489793,Gaussian,CNN,0.46987026929855347
17,0.3469387755102041,Gaussian,CNN,0.4411628544330597
18,0.36734693877551017,Gaussian,CNN,0.4883041977882385
19,0.3877551020408163,Gaussian,CNN,0.49109652638435364
20,0.4081632653061224,Gaussian,CNN,0.3864704370498657
21,0.42857142857142855,Gaussian,CNN,0.5779890418052673
22,0.44897959183673464,Gaussian,CNN,0.5198619365692139
23,0.4693877551020408,Gaussian,CNN,0.4464033544063568
24,0.4897959183673469,Gaussian,CNN,0.4924124479293823
25,0.5102040816326531,Gaussian,CNN,0.4511455297470093
26,0.5306122448979591,Gaussian,CNN,0.4876765310764313
27,0.5510204081632653,Gaussian,CNN,0.4470846951007843
28,0.5714285714285714,Gaussian,CNN,0.491036593914032
29,0.5918367346938775,Gaussian,CNN,0.508211076259613
