t_index,t,prior,model,prediction
0,0.0,Gaussian,MLP,0.038178734481334686
1,0.02040816326530612,Gaussian,MLP,0.04255928099155426
2,0.04081632653061224,Gaussian,MLP,0.06997357308864594
3,0.061224489795918366,Gaussian,MLP,0.11865716427564621
4,0.08163265306122448,Gaussian,MLP,0.18069085478782654
5,0.1020408163265306,Gaussian,MLP,0.230392724275589
6,0.12244897959183673,Gaussian,MLP,0.27340030670166016
7,0.14285714285714285,Gaussian,MLP,0.29929569363594055
8,0.16326530612244897,Gaussian,MLP,0.3110034465789795
9,0.18367346938775508,Gaussian,MLP,0.3441196382045746
10,0.2040816326530612,Gaussian,MLP,0.3706577718257904
11,0.22448979591836732,Gaussian,MLP,0.39186525344848633
12,0.24489795918367346,Gaussian,MLP,0.44170305132865906
13,0.26530612244897955,Gaussian,MLP,0.4781865179538727
14,0.2857142857142857,Gaussian,MLP,0.50724196434021
15,0.3061224489795918,Gaussian,MLP,0.5481581091880798
16,0.32653061224489793,Gaussian,MLP,0.5658106803894043
17,0.3469387755102041,Gaussian,MLP,0.5987239480018616
18,0.36734693877551017,Gaussian,MLP,0.5694560408592224
19,0.3877551020408163,Gaussian,MLP,0.5215409398078918
20,0.4081632653061224,Gaussian,MLP,0.5539405345916748
21,0.42857142857142855,Gaussian,MLP,0.5805934071540833
22,0.44897959183673464,Gaussian,MLP,0.5678210258483887
23,0.4693877551020408,Gaussian,MLP,0.5470492243766785
24,0.4897959183673469,Gaussian,MLP,0.5514497756958008
25,0.5102040816326531,Gaussian,MLP,0.5479153394699097
26,0.5306122448979591,Gaussian,MLP,0.5314958691596985
27,0.5510204081632653,Gaussian,MLP,0.510212242603302
28,0.5714285714285714,Gaussian,MLP,0.500190019607544
29,0.5918367346938775,Gaussian,MLP,0.5015946626663208
30,0.6122448979591836,Gaussian,MLP,0.5369441509246826
31,0.6326530612244897,Gaussian,MLP,0.5438436269760132
32,0.6530612244897959,Gaussian,MLP,0.5176149010658264
33,0.673469387755102,Gaussian,MLP,0.49770164489746094
34,0.6938775510204082,Gaussian,MLP,0.47596392035484314
35,0.7142857142857142,Gaussian,MLP,0.4046601951122284
36,0.7346938775510203,Gaussian,MLP,0.3173484802246094
37,0.7551020408163265,Gaussian,MLP,0.25766611099243164
38,0.7755102040816326,Gaussian,MLP,0.23189684748649597
39,0.7959183673469387,Gaussian,MLP,0.2239486426115036
40,0.8163265306122448,Gaussian,MLP,0.21561039984226227
41,0.836734693877551,Gaussian,MLP,0.2010781168937683
42,0.8571428571428571,Gaussian,MLP,0.17425332963466644
43,0.8775510204081632,Gaussian,MLP,0.1423991471529007
44,0.8979591836734693,Gaussian,MLP,0.10807093977928162
45,0.9183673469387754,Gaussian,MLP,0.08115911483764648
46,0.9387755102040816,Gaussian,MLP,0.07780945301055908
47,0.9591836734693877,Gaussian,MLP,0.06350938230752945
48,0.9795918367346939,Gaussian,MLP,0.04940354824066162
49,1.0,Gaussian,MLP,0.042731013149023056
0,0.0,Gaussian,CNN,0.029094936326146126
1,0.02040816326530612,Gaussian,CNN,0.04056577757000923
2,0.04081632653061224,Gaussian,CNN,0.07252147048711777
3,0.061224489795918366,Gaussian,CNN,0.11748268455266953
4,0.08163265306122448,Gaussian,CNN,0.16545812785625458
5,0.1020408163265306,Gaussian,CNN,0.2044837325811386
6,0.12244897959183673,Gaussian,CNN,0.23821517825126648
7,0.14285714285714285,Gaussian,CNN,0.2705102264881134
8,0.16326530612244897,Gaussian,CNN,0.2921644151210785
9,0.18367346938775508,Gaussian,CNN,0.3374958038330078
10,0.2040816326530612,Gaussian,CNN,0.3712649941444397
11,0.22448979591836732,Gaussian,CNN,0.3950713276863098
12,0.24489795918367346,Gaussian,CNN,0.4389188587665558
13,0.26530612244897955,Gaussian,CNN,0.46244749426841736
14,0.2857142857142857,Gaussian,CNN,0.4747112989425659
15,0.3061224489795918,Gaussian,CNN,0.5156505107879639
16,0.32653061224489793,Gaussian,CNN,0.5459579825401306
17,0.3469387755102041,Gaussian,CNN,0.5583944916725159
18,0.36734693877551017,Gaussian,CNN,0.5072784423828125
19,0.3877551020408163,Gaussian,CNN,0.4749947786331177
20,0.4081632653061224,Gaussian,CNN,0.5177710652351379
21,0.42857142857142855,Gaussian,CNN,0.5615693926811218
22,0.44897959183673464,Gaussian,CNN,0.5473406910896301
23,0.4693877551020408,Gaussian,CNN,0.5514376163482666
24,0.4897959183673469,Gaussian,CNN,0.5731825232505798
25,0.5102040816326531,Gaussian,CNN,0.5895565748214722
26,0.5306122448979591,Gaussian,CNN,0.5644254088401794
27,0.5510204081632653,Gaussian,CNN,0.5464522242546082
28,0.5714285714285714,Gaussian,CNN,0.494222491979599
29,0.5918367346938775,Gaussian,CNN,0.48208966851234436
30,0.6122448979591836,Gaussian,CNN,0.520666778087616
31,0.6326530612244897,Gaussian,CNN,0.539194643497467
32,0.6530612244897959,Gaussian,CNN,0.5019376873970032
33,0.673469387755102,Gaussian,CNN,0.4983023405075073
34,0.6938775510204082,Gaussian,CNN,0.4968770742416382
35,0.7142857142857142,Gaussian,CNN,0.40979161858558655
36,0.7346938775510203,Gaussian,CNN,0.3528243601322174
37,0.7551020408163265,Gaussian,CNN,0.28733015060424805
38,0.7755102040816326,Gaussian,CNN,0.24761177599430084
39,0.7959183673469387,Gaussian,CNN,0.24702827632427216
40,0.8163265306122448,Gaussian,CNN,0.21561764180660248
41,0.836734693877551,Gaussian,CNN,0.20839038491249084
42,0.8571428571428571,Gaussian,CNN,0.18763189017772675
43,0.8775510204081632,Gaussian,CNN,0.16664710640907288
44,0.8979591836734693,Gaussian,CNN,0.12894469499588013
45,0.9183673469387754,Gaussian,CNN,0.09452485293149948
46,0.9387755102040816,Gaussian,CNN,0.09301566332578659
47,0.9591836734693877,Gaussian,CNN,0.06616967171430588
48,0.9795918367346939,Gaussian,CNN,0.04966083541512489
49,1.0,Gaussian,CNN,0.04678065702319145
0,0.0,Gaussian,DeepONet_MLP_Fourier,0.02823028154671192
1,0.02040816326530612,Gaussian,DeepONet_MLP_Fourier,0.06641542166471481
2,0.04081632653061224,Gaussian,DeepONet_MLP_Fourier,0.10455877333879471
3,0.061224489795918366,Gaussian,DeepONet_MLP_Fourier,0.1400972455739975
4,0.08163265306122448,Gaussian,DeepONet_MLP_Fourier,0.19456438720226288
5,0.1020408163265306,Gaussian,DeepONet_MLP_Fourier,0.2265404313802719
6,0.12244897959183673,Gaussian,DeepONet_MLP_Fourier,0.25597915053367615
7,0.14285714285714285,Gaussian,DeepONet_MLP_Fourier,0.29849717020988464
8,0.16326530612244897,Gaussian,DeepONet_MLP_Fourier,0.3155674636363983
9,0.18367346938775508,Gaussian,DeepONet_MLP_Fourier,0.3570103049278259
10,0.2040816326530612,Gaussian,DeepONet_MLP_Fourier,0.3990415036678314
11,0.22448979591836732,Gaussian,DeepONet_MLP_Fourier,0.419087678194046
12,0.24489795918367346,Gaussian,DeepONet_MLP_Fourier,0.4212137460708618
13,0.26530612244897955,Gaussian,DeepONet_MLP_Fourier,0.49444448947906494
14,0.2857142857142857,Gaussian,DeepONet_MLP_Fourier,0.5035222768783569
15,0.3061224489795918,Gaussian,DeepONet_MLP_Fourier,0.551415741443634
16,0.32653061224489793,Gaussian,DeepONet_MLP_Fourier,0.5951062440872192
17,0.3469387755102041,Gaussian,DeepONet_MLP_Fourier,0.5775846242904663
18,0.36734693877551017,Gaussian,DeepONet_MLP_Fourier,0.5353557467460632
19,0.3877551020408163,Gaussian,DeepONet_MLP_Fourier,0.5099853873252869
20,0.4081632653061224,Gaussian,DeepONet_MLP_Fourier,0.5373081564903259
21,0.42857142857142855,Gaussian,DeepONet_MLP_Fourier,0.5490230321884155
22,0.44897959183673464,Gaussian,DeepONet_MLP_Fourier,0.5403419733047485
23,0.4693877551020408,Gaussian,DeepONet_MLP_Fourier,0.5339967608451843
24,0.4897959183673469,Gaussian,DeepONet_MLP_Fourier,0.5725433230400085
25,0.5102040816326531,Gaussian,DeepONet_MLP_Fourier,0.5836228728294373
26,0.5306122448979591,Gaussian,DeepONet_MLP_Fourier,0.5667063593864441
27,0.5510204081632653,Gaussian,DeepONet_MLP_Fourier,0.5392659306526184
28,0.5714285714285714,Gaussian,DeepONet_MLP_Fourier,0.4712159037590027
29,0.5918367346938775,Gaussian,DeepONet_MLP_Fourier,0.46758055686950684
30,0.6122448979591836,Gaussian,DeepONet_MLP_Fourier,0.4861184060573578
31,0.6326530612244897,Gaussian,DeepONet_MLP_Fourier,0.5163089632987976
32,0.6530612244897959,Gaussian,DeepONet_MLP_Fourier,0.5170826315879822
33,0.673469387755102,Gaussian,DeepONet_MLP_Fourier,0.48713937401771545
34,0.6938775510204082,Gaussian,DeepONet_MLP_Fourier,0.4577205777168274
35,0.7142857142857142,Gaussian,DeepONet_MLP_Fourier,0.419583261013031
36,0.7346938775510203,Gaussian,DeepONet_MLP_Fourier,0.3057512640953064
37,0.7551020408163265,Gaussian,DeepONet_MLP_Fourier,0.2646849751472473
38,0.7755102040816326,Gaussian,DeepONet_MLP_Fourier,0.23126329481601715
39,0.7959183673469387,Gaussian,DeepONet_MLP_Fourier,0.23518870770931244
40,0.8163265306122448,Gaussian,DeepONet_MLP_Fourier,0.18278929591178894
41,0.836734693877551,Gaussian,DeepONet_MLP_Fourier,0.16627371311187744
42,0.8571428571428571,Gaussian,DeepONet_MLP_Fourier,0.14776873588562012
43,0.8775510204081632,Gaussian,DeepONet_MLP_Fourier,0.14832228422164917
44,0.8979591836734693,Gaussian,DeepONet_MLP_Fourier,0.062030497938394547
45,0.9183673469387754,Gaussian,DeepONet_MLP_Fourier,0.07136816531419754
46,0.9387755102040816,Gaussian,DeepONet_MLP_Fourier,0.03999960795044899
47,0.9591836734693877,Gaussian,DeepONet_MLP_Fourier,0.03756476566195488
48,0.9795918367346939,Gaussian,DeepONet_MLP_Fourier,0.038036786019802094
49,1.0,Gaussian,DeepONet_MLP_Fourier,0.03764453902840614
0,0.0,Gaussian,MAP,0.014338707988437735
1,0.02040816326530612,Gaussian,MAP,0.04269619898792966
2,0.04081632653061224,Gaussian,MAP,0.08061381457123523
3,0.061224489795918366,Gaussian,MAP,0.1201700098248344
4,0.08163265306122448,Gaussian,MAP,0.159263763549371
5,0.1020408163265306,Gaussian,MAP,0.19754839242568578
6,0.12244897959183673,Gaussian,MAP,0.23482621347647378
7,0.14285714285714285,Gaussian,MAP,0.27090968465918325
8,0.16326530612244897,Gaussian,MAP,0.3056186902243622
9,0.18367346938775508,Gaussian,MAP,0.3387815949352389
10,0.2040816326530612,Gaussian,MAP,0.3702362715503362
11,0.22448979591836732,Gaussian,MAP,0.3998310581254176
12,0.24489795918367346,Gaussian,MAP,0.42742563820747453
13,0.26530612244897955,Gaussian,MAP,0.4528918377661765
14,0.2857142857142857,Gaussian,MAP,0.476114333411887
15,0.3061224489795918,Gaussian,MAP,0.4969912671946495
16,0.32653061224489793,Gaussian,MAP,0.5154347640589977
17,0.3469387755102041,Gaussian,MAP,0.5313713488379341
18,0.36734693877551017,Gaussian,MAP,0.5447422604977085
19,0.3877551020408163,Gaussian,MAP,0.5555036621848758
20,0.4081632653061224,Gaussian,MAP,0.5636267464719855
